level,group,target,week,mean,p05,p25,p50,p75,p95
state,Cross River,cases,26,11775.86389796976,2402.064278915142,3578.467275986883,8021.596467909428,17014.953634098583,31785.44423722622
state,Cross River,hospitalizations,26,251.2972986193393,80.93097323101877,104.09741957541937,156.08376016643774,337.35800117318695,683.5190217399678
state,Cross River,deaths,26,13.774073303143432,3.4311404258456806,6.367024853572075,10.18688708650771,16.629346107921997,33.94706448280544
state,Cross River,cases,27,20877.09948410088,5305.41960078177,7364.974233826773,13638.816655010667,29054.58660595743,55031.55444394823
state,Cross River,hospitalizations,27,331.05426149260984,102.79250490143728,139.77089152780812,226.91269752870835,437.0211774354703,859.1266958644237
state,Cross River,deaths,27,20.392491573242392,5.156110402123923,8.928639834427795,14.978507207065016,24.809572703294936,53.3366219904283
state,Cross River,cases,28,22237.191142980155,6801.507597075535,8918.115359044255,14216.050990631513,30130.47172493383,61337.66072747315
state,Cross River,hospitalizations,28,378.9300330744267,92.26913045399532,137.6224722722793,254.93701515346288,507.1786317695164,1011.5704976765537
state,Cross River,deaths,28,26.529267436959074,6.793214122685628,11.522947944141762,19.825950733972153,31.756849697469153,70.19899759121826
state,Cross River,cases,29,25651.484118427128,8058.994055137664,10447.539640475134,16392.205980103714,35743.39241262555,66103.83687404421
state,Cross River,hospitalizations,29,480.06869123333314,108.59865993460483,167.1056205642641,323.57517474473093,675.2952941618258,1288.008383958211
state,Cross River,deaths,29,37.38429471429069,9.260018806962298,16.70343379738018,27.901348103875364,47.96609501538751,92.8647480525261
state,Cross River,cases,30,23644.743564223,4277.784977016078,7217.857555256296,16124.938898073735,33291.796542962504,65850.33795236389
state,Cross River,hospitalizations,30,283.9109398876781,78.8413055185645,108.75485557363416,182.80295052800136,400.42751223941787,737.7576225091301
state,Cross River,deaths,30,28.827838075115405,7.897035447992312,13.410176690283667,22.004580331970352,36.70529416755489,69.11606904804691
state,Cross River,cases,31,13539.180205756094,3363.3324389117133,4618.014393223149,9004.780405259793,19624.36004265589,36485.584149372575
state,Cross River,hospitalizations,31,186.75082390522533,50.698648204172756,71.2334491382613,121.06229071699201,255.61435745530486,490.8056145501129
state,Cross River,deaths,31,20.566408880302625,4.974811503752054,8.91473422855385,15.786258097567055,24.057769644490154,50.4259699343812
state,Cross River,cases,32,9505.509855379212,2323.8287621138425,3220.4769419808435,6189.242311405239,13048.675805188612,25196.817331015707
state,Cross River,hospitalizations,32,125.69910131383641,26.88037846313512,43.12263214763819,81.52319568232487,172.52277842736362,346.9694523279812
state,Cross River,deaths,32,12.238127828965995,3.1817227489596114,5.64476318242842,9.329583159105846,14.939285154700391,31.81007532185079
state,Cross River,cases,33,5871.816485192304,1199.1757027566946,1813.683420404909,3998.8095154232506,8382.769183113513,15968.36263855476
state,Cross River,hospitalizations,33,102.94407213975585,28.318560045881068,39.17268297561125,67.77324732864852,138.9482650316914,274.4702257489843
state,Cross River,deaths,33,9.373762230208785,1.9526854623601209,3.962425740821479,6.738255669237663,11.319736255431252,25.63291874066336
state,Cross River,cases,34,5269.419485664634,1386.2956385450075,1867.1463028035428,3375.656437855191,7130.770397201485,13999.408257878084
state,Cross River,hospitalizations,34,90.55352486135651,24.453529800600798,34.37952222992335,57.54853982893565,126.46895672492816,234.5457575322142
state,Cross River,deaths,34,6.942283267184228,1.6145476198163524,3.0262252552964517,5.2680951708757515,8.356762633087722,19.242520263776914
state,Cross River,cases,35,4458.5817240305805,1368.7768432365115,1754.0847059734313,2774.571263953405,6076.1272251283,11888.874375459925
state,Cross River,hospitalizations,35,74.352615508322,21.8971870288212,28.68793133021159,47.893019000552925,102.71402266903505,190.63842008571575
state,Cross River,deaths,35,6.334028104721639,1.3390939550314118,2.5089747740140647,4.512002774397958,7.642586981004044,17.095998644192214
state,Cross River,cases,36,3521.859982042703,707.420716383682,1082.4395539269772,2431.5306282867923,5018.086537269929,9306.07865275915
state,Cross River,hospitalizations,36,67.07655671791997,19.088339061331283,26.004970234216415,43.722161601165595,90.4119260021224,175.65105045242984
state,Cross River,deaths,36,5.877906803622648,1.447942546401472,2.434101111918044,4.275515309391,7.18955746818724,14.67230244038511
state,Cross River,cases,37,3086.7164633545103,861.6661951895741,1177.6996878511645,2033.4309080040657,4364.516523195605,8263.8057842923
state,Cross River,hospitalizations,37,57.617877380422186,15.61307310470017,22.225867561441547,36.79811612396104,77.43048290491141,150.34244927452116
state,Cross River,deaths,37,4.666085364866212,1.1058123635919355,1.6746515007470073,3.2450810426038905,5.575983754210817,14.346545984355737
state,Cross River,cases,38,2660.358592493056,759.186029602697,1011.2898792105044,1711.145236794366,3565.828209002744,7205.120409369559
state,Cross River,hospitalizations,38,46.108044270096066,11.825179975339527,16.378983369006683,29.975226124631877,64.05571356271952,124.82331488386717
state,Cross River,deaths,38,3.6030896132087764,0.7887118012787548,1.1728030329944463,2.6072958635836656,4.546383588117386,9.636922300350697
state,Cross River,cases,39,2243.007303731869,640.076737126054,851.4421288082599,1500.080483009243,3049.9949976770185,5876.606900442806
state,Cross River,hospitalizations,39,41.793871562383046,10.094015135455303,14.84349456132074,27.073058925224743,59.151527729147205,113.05176747317277
state,Cross River,deaths,39,3.851211848098947,0.7976759794214028,1.1974885521467502,2.49982771860271,4.9309914497492855,11.657621814270795
state,Cross River,cases,40,3736.259863682078,746.4619239641474,1163.6526949918566,2534.3731384253415,5359.918559615544,10596.940772553076
state,Cross River,hospitalizations,40,60.48370368769394,15.812311589314113,21.939515993908763,39.664153670208165,82.32866892058865,168.0422081905571
state,Cross River,deaths,40,5.500597684789704,1.0616313904808874,1.9568268874993737,3.683896494831773,6.704519613159459,15.37705153592759
state,Cross River,cases,41,3487.134878096693,869.4709989803563,1237.298533408321,2247.430170246179,4910.199156601559,9101.649800266567
state,Cross River,hospitalizations,41,55.3755032870725,12.999967919801867,19.728067398373973,34.61333909017992,76.12707166348143,146.18708829486036
state,Cross River,deaths,41,4.738581093287256,1.025875370945025,1.587288872616195,3.278995419335255,5.98881857639383,13.7457974022118
state,Cross River,cases,42,2517.544367626499,740.1803032480277,988.932471164709,1591.096739717489,3484.481810726665,6595.218868068861
state,Cross River,hospitalizations,42,36.91652548112572,7.367386417364407,12.105311212205429,24.67673730667718,50.882268958659225,102.50940093854135
state,Cross River,deaths,42,3.3644571017331475,0.8951237223241164,1.1225947328394565,2.297863630844076,4.261285003210678,9.358795450372272
state,Cross River,cases,43,1830.9341616688089,549.5292283124755,697.4277304617096,1113.004375189118,2523.432007408419,4876.4799467814055
state,Cross River,hospitalizations,43,27.192122142473295,6.4164665171143636,9.591165460599694,17.49937549995952,37.74902242685297,74.27346317386393
state,Cross River,deaths,43,2.7499740745675973,0.5492747991508344,0.604582944797984,1.6866434859840596,3.4696819639440717,8.507586134283574
state,Cross River,cases,44,1149.7072010899033,282.5689041466944,384.95369553717876,744.7377244517318,1590.7676163703713,3286.088284210668
state,Cross River,hospitalizations,44,18.527404855579434,4.1459027749602,6.140692003006764,12.437484845552596,25.826341109464924,51.38245783305278
state,Cross River,deaths,44,1.8760893985912281,0.6137192259704095,0.6137192259704095,1.1356657707593716,2.1341511875359993,5.889045808866218
state,Cross River,cases,45,855.2037100469622,234.96324896089817,321.2727734144089,559.7097450288102,1224.5898592187905,2109.130724240356
state,Cross River,hospitalizations,45,13.318662643751065,4.280102791682742,5.177542115600846,8.065676349065388,18.52022845875323,37.37186414051557
state,Cross River,deaths,45,1.4205498368163618,0.4007642611093901,0.4007642611093901,0.6950924691987866,1.7280212759125353,4.997781919618812
state,Cross River,cases,46,520.6737559126233,118.90207537231699,172.41398013910347,357.1773433941858,741.2475612356313,1422.0272002096951
state,Cross River,hospitalizations,46,7.690859375644216,1.9918544266842577,2.2810207536901004,4.775191295145426,10.573669396992239,21.254409563791732
state,Cross River,deaths,46,1.390062417108966,0.37255754622328335,0.37255754622328335,0.5535455128563351,1.5890317004548624,4.76340151348235
state,Cross River,cases,47,471.44498791938133,157.63296110697715,200.86199371194516,300.1730902817661,650.1902463513268,1223.014091719164
state,Cross River,hospitalizations,47,10.386500474861784,2.42214642106058,3.272811887996985,6.791806724951861,13.826524345253528,30.01533723041777
state,Cross River,deaths,47,1.0235220076036917,0.28653015501508694,0.28653015501508694,0.4096336937613838,1.2392526689369232,3.3535520678146744
state,Cross River,cases,48,372.7373760319045,111.50922906245385,146.81964839730037,228.71041007014412,515.6671820537665,993.3101595202008
state,Cross River,hospitalizations,48,6.301173183158366,1.6734418764818122,1.7901533954590616,3.5927730490481045,8.769344121961282,17.062486978420903
state,Cross River,deaths,48,0.5048383644171158,0.0,0.0,0.0,0.6520954387779907,2.338265946519547
state,Cross River,cases,49,341.9696407033794,89.3904729575364,124.5074926161183,225.2808214620268,492.16039853822775,880.6748614214088
state,Cross River,hospitalizations,49,4.3417374448282375,1.3939985968861492,1.3939985968861492,2.327085347666638,5.9637799274836905,12.891996292064835
state,Cross River,deaths,49,1.0995498012389793,0.3531292086591098,0.3531292086591098,0.4229659013416227,1.255415556761347,3.8088978158862683
state,Cross River,cases,50,188.88771675817503,47.82882170699691,65.87340190513905,124.18369220218233,263.61287159825787,495.4406179621536
state,Cross River,hospitalizations,50,5.246372283584642,1.505735112678347,1.505735112678347,3.020264808335793,7.168673880644095,15.345561094352805
state,Cross River,deaths,50,0.4630189602074602,0.0,0.0,0.0,0.5069922804244202,2.3386088179089053
state,Cross River,cases,51,306.72036379941164,91.9321802717661,117.59628382011641,189.75658415918383,417.5533496926559,801.5923480419344
state,Cross River,hospitalizations,51,6.268256498951957,1.7152745885699696,1.7288227917089134,3.77656348987044,8.936193888201426,17.44585823373632
state,Cross River,deaths,51,0.6166301703762125,0.0,0.0,0.0,0.6471495003320205,3.0830301876971644
state,Cross River,cases,52,201.6634930479979,64.86040125259039,82.40216823071691,128.91846259313834,275.9968169181343,503.05384333600864
state,Cross River,hospitalizations,52,5.026945612785082,1.407514489674154,1.407514489674154,2.800891342834213,7.2997626315764625,14.573763522331374
state,Cross River,deaths,52,0.6426871185105836,0.0,0.0,0.0,0.7128721805554006,2.961542500788371
state,Ebonyi,cases,1,1557.6022190482408,369.6747877891781,540.2442390884527,992.504114165808,2174.465548840384,4220.320154132229
state,Ebonyi,hospitalizations,1,25.58708917412022,6.491393110093024,9.338398103235326,16.189268289784437,34.799756246152995,72.52271481497445
state,Ebonyi,deaths,1,0.6879399957538783,0.0,0.0,0.0,0.6957347995790621,3.3324114095122703
state,Ebonyi,cases,2,628.6415084197359,186.9242697606522,249.61201774635848,399.18193963178004,849.9031425489193,1636.6934669179618
state,Ebonyi,hospitalizations,2,8.816876271526843,2.9366956724133844,3.244423892215876,5.585834336106621,11.891488936339268,24.04882758527811
state,Ebonyi,deaths,2,2.4250753312877533,0.7037387758308087,0.7037387758308087,1.4426635224712998,2.956220580416139,6.732070081116352
state,Ebonyi,cases,3,576.9587622180669,143.49586313050386,202.34281027901076,381.5193196908704,803.3899129897044,1518.609042607982
state,Ebonyi,hospitalizations,3,6.826884559690991,1.6843828128229426,2.034356636374272,4.295512058773267,9.387216190577728,19.231257431839563
state,Ebonyi,deaths,3,0.5457684242081213,0.0,0.0,0.0,0.5694743157112401,2.7144265889443413
state,Ebonyi,cases,4,549.1950163342622,144.48154417411584,202.44135586058826,363.4902565499358,784.088437940364,1425.2916569584875
state,Ebonyi,hospitalizations,4,8.102931245793364,2.2631088408584157,2.568166132036361,4.71711374094463,10.471919938639193,24.857165229362693
state,Ebonyi,deaths,4,1.348290304063088,0.5168711563872378,0.5168711563872378,0.5923453096237565,1.5749652703990504,4.1812470006995595
state,Ebonyi,cases,5,541.2124615699242,147.28052813629472,197.74476264833623,339.06637221740004,743.3787134110916,1451.1644889517413
state,Ebonyi,hospitalizations,5,9.105182546440025,2.644538639200275,3.13303491009186,5.8355266774402565,13.146402724419497,25.054472617875856
state,Ebonyi,deaths,5,0.4287650409063635,0.0,0.0,0.0,0.47156694561655854,2.029720009043211
state,Ebonyi,cases,6,614.2544284160449,171.50496393037454,231.7013807729615,396.32180658951785,835.1965419348962,1551.0874446046066
state,Ebonyi,hospitalizations,6,8.652966572811533,2.200995422609631,2.6690996771621673,5.413918944632246,11.584788350261402,25.310834009354792
state,Ebonyi,deaths,6,0.5597402439824429,0.0,0.0,0.0,0.5896602834600569,2.8440192321392908
state,Ebonyi,cases,7,762.7661923121789,237.21198605873454,316.2415196904123,489.6886713100571,1065.3932401539153,1848.1974392836928
state,Ebonyi,hospitalizations,7,10.760915700036277,2.8506034858009386,3.630899039638722,6.548186715886665,15.38094106226216,28.92650470642297
state,Ebonyi,deaths,7,1.3891927959625603,0.4215287140748488,0.4215287140748488,0.6331434343470317,1.4557549191974566,4.763545142714824
state,Ebonyi,cases,8,827.6917616539683,217.63104815806946,300.77531083080464,522.6672632500247,1097.317977739977,2487.6596456636075
state,Ebonyi,hospitalizations,8,13.217250643973477,3.690478002106417,4.608804178450087,8.427676604649996,18.563682408996996,36.74489335101583
state,Ebonyi,deaths,8,0.6249675822408628,0.0,0.0,0.0,0.7326433013897111,3.0926470322959942
state,Ebonyi,cases,9,1384.5715220940656,374.7183746928425,497.7713760418217,892.1027724306014,1964.2243725387984,3738.6498727703934
state,Ebonyi,hospitalizations,9,22.305675187446447,5.640626797218344,8.168675658198364,14.049763079175097,29.596101010588058,59.25651760451094
state,Ebonyi,deaths,9,1.7720578698594363,0.4979871419238828,0.4979871419238828,0.9843782752153892,2.1901261671708263,5.929901639769161
state,Ebonyi,cases,10,2915.983339517082,786.5828455050781,1060.1124395294219,1905.271665214385,4148.903039721157,7697.135371836646
state,Ebonyi,hospitalizations,10,40.934812723918014,9.553619231747685,14.181922711410882,27.254493375015315,55.78453966981161,109.96295436350839
state,Ebonyi,deaths,10,1.392375541745798,0.42268767495133364,0.42268767495133364,0.7695835523236533,1.852256061951436,4.361848063486537
state,Ebonyi,cases,11,6014.91573099836,1559.0608815260573,2157.4411858921358,3922.948993736191,8156.07432999651,15948.854631811055
state,Ebonyi,hospitalizations,11,114.6584827866394,29.900629262560713,41.78991629969133,76.75492917364113,154.52627755491548,312.9465602751388
state,Ebonyi,deaths,11,6.186813587359375,1.4354156164704919,2.6073189163220944,4.569444606654465,8.019109176695046,15.279844834292371
state,Ebonyi,cases,12,25790.145132754707,6903.197260145215,9431.534880623207,16530.829907862833,36760.80537107555,66891.01354471932
state,Ebonyi,hospitalizations,12,353.6501003326782,95.3873389909887,135.7445369307367,235.26785766278732,472.4294080546424,919.7612623630575
state,Ebonyi,deaths,12,9.493337784309412,1.847575885152262,3.8246722932487107,6.90780332146619,11.666727184066652,26.577610570312526
state,Ebonyi,cases,13,74525.65736270785,23038.364518065413,29857.321565520506,46437.578720443715,100843.27723207464,196077.00539270457
state,Ebonyi,hospitalizations,13,664.5979580794929,207.2572518678045,275.1531814054173,439.40529000748046,922.378795961605,1644.273169917907
state,Ebonyi,deaths,13,30.51069645423323,7.792797935009801,14.307940588267575,23.361888784406347,38.75706764249516,74.40556164198853
state,Ebonyi,cases,14,118658.01117360767,29428.76742784435,41255.754552201135,79087.70656838253,164570.69177855237,317879.8296945549
state,Ebonyi,hospitalizations,14,2101.085203344935,635.3616640837201,858.8265258932804,1372.8536122084952,2828.4810273860344,5563.472286370177
state,Ebonyi,deaths,14,75.22072611701323,18.413523372876647,33.96834894096014,55.73454575164623,92.38025548631448,187.9488838795289
state,Ebonyi,cases,15,184286.94361652713,43692.60849948257,61889.48210525211,122152.83207048276,263263.43313527585,494820.556667671
state,Ebonyi,hospitalizations,15,2167.4538957192844,533.1116852891998,763.0644103020312,1426.0463150346939,3061.0371399922155,5802.542570007083
state,Ebonyi,deaths,15,114.47516788807931,32.21483234332321,54.02464926819961,84.117183995942,136.84158157978544,290.0740453396076
state,Ebonyi,cases,16,104058.22454634574,30379.377798437676,39771.07518135584,67421.1638192753,147437.66095222847,260800.3513316568
state,Ebonyi,hospitalizations,16,1996.5045990862068,593.4597944825524,792.0383013852917,1278.5381056037131,2596.2547960265974,5497.205505516203
state,Ebonyi,deaths,16,147.1736368693841,42.63101361466086,68.40706056738173,108.83903867916344,171.33745616596389,381.2333456226166
state,Ebonyi,cases,17,103294.03659809599,25787.914531518833,37078.60575983255,67558.85159324919,145308.33680279707,280905.75112095574
state,Ebonyi,hospitalizations,17,1089.913387651179,293.92626221392794,415.5888282690581,703.0950600376557,1480.1580307411086,2905.6903419164696
state,Ebonyi,deaths,17,178.8920249108934,55.70805910674558,85.3207751882867,135.03496162697195,199.4936465635924,442.2505814612091
state,Ebonyi,cases,18,50763.01582145872,12293.324462360166,16669.22890538924,31643.420271906707,72228.58505516534,133071.64600009567
state,Ebonyi,hospitalizations,18,492.84263106805446,105.24401184214658,155.83314742885062,321.93679759125683,686.4799218173706,1398.3879334102926
state,Ebonyi,deaths,18,83.12303504374208,19.41923684188268,34.81827626599567,59.33561826032754,101.06059538768818,219.00388213281835
state,Ebonyi,cases,19,5180.054493574052,1599.0157358561162,2114.794720226473,3354.8155053097134,7216.552197878265,13215.02712238697
state,Ebonyi,hospitalizations,19,76.51086194167229,19.955756797935585,27.994163249678493,51.12320977395479,101.483179479982,205.77541171019035
state,Ebonyi,deaths,19,33.25173180277933,9.652025431428774,15.432454271846076,24.88402919706761,41.68916340104128,83.0230273890829
state,Ebonyi,cases,20,2287.1653220698236,614.3740687008606,841.6253727557995,1399.4210508034087,3149.1642831907784,6300.774487807146
state,Ebonyi,hospitalizations,20,26.549114894900878,8.525442575476644,11.493241699231223,17.47669276707125,36.135950489726284,66.45740469564335
state,Ebonyi,deaths,20,3.7061188564890073,0.9078690682529742,1.1540776796144696,2.4100130026376383,4.599162080968667,10.790061281900055
state,Ebonyi,cases,21,1605.3875910614242,519.4246999576909,664.5437027955359,1018.0603638559663,2205.2252408655804,4094.735087691199
state,Ebonyi,hospitalizations,21,20.95106523420229,4.77601239226159,6.98117373025967,13.179986954010566,28.70430526292196,58.46007261463485
state,Ebonyi,deaths,21,2.889727643453365,0.6999608613759627,0.8129117975052096,1.8381519713298395,3.731496914349903,8.781063895538704
state,Ebonyi,cases,22,2539.781177452908,745.3339051150934,1010.713079741653,1632.8518195738884,3479.796956652257,6743.221574796404
state,Ebonyi,hospitalizations,22,32.868145722119635,9.184361551597512,12.45793029520966,20.317651981020106,45.4307240188007,90.83008883337813
state,Ebonyi,deaths,22,2.2082746158840485,0.5811810199696561,0.5811810199696561,1.3340064089991879,2.7123230811822063,6.498316107032311
state,Ebonyi,cases,23,3775.4526197972464,856.4994166597534,1202.6796878712828,2394.4386981565203,5159.6005962958725,10383.418936253312
state,Ebonyi,hospitalizations,23,38.09763923882639,9.458216935026345,13.36841229154767,24.639873036380052,52.48502387703277,104.07783099073441
state,Ebonyi,deaths,23,2.318417758474413,0.7629023686892442,0.7629023686892442,1.4337825507922457,2.926012439069732,6.348912234669678
state,Ebonyi,cases,24,5730.609508378031,1921.4993035867353,2459.0451483384204,3609.8081099568226,7705.120208106572,14669.361069819433
state,Ebonyi,hospitalizations,24,76.58516269044264,16.778282257650517,26.5477041082883,51.63865727652004,102.16240723371557,211.28969072862003
state,Ebonyi,deaths,24,3.5060145932428823,0.7823838141600608,1.021185803725007,2.380549639274995,4.3909869912814505,10.4957151619806
state,Ebonyi,cases,25,9751.756640090756,2635.3035745534353,3563.4542280538762,6181.176966404548,13387.28292847399,25750.032221439073
state,Ebonyi,hospitalizations,25,122.6233470837088,26.854792362970315,41.681318141008624,82.39342513860521,176.53254785192735,327.55531243681685
state,Ebonyi,deaths,25,6.758146874127984,1.7555632360747335,2.7304458173103923,4.771780531019735,7.917193026262265,19.141369605886965
state,Ebonyi,cases,26,14511.534596447862,2960.276770062365,4409.948715181114,9885.181058265205,20967.62271194115,39169.179403222224
state,Ebonyi,hospitalizations,26,271.3028778114972,87.42758093246208,112.43097987001363,168.53950828981752,364.1876494683255,737.7970483890714
state,Ebonyi,deaths,26,12.738980206146838,3.1202800611038275,5.8502016855031815,9.402086907358788,15.39258436385628,31.495402795801088
state,Ebonyi,cases,27,21477.836066095755,5458.104014228102,7576.919300362213,14031.28230269127,29890.618343367772,56615.035195166936
state,Ebonyi,hospitalizations,27,333.9394146985716,103.6943372613809,140.9940217089174,228.89298547019885,440.8270560249406,866.6001650587402
state,Ebonyi,deaths,27,20.06242047268017,5.06109929996849,8.775404926027218,14.731900911632438,24.411237425250743,52.49801091858455
state,Ebonyi,cases,28,28036.250173303502,8575.399315877348,11243.955447962118,17923.43516597684,37987.86363599165,77332.95963072397
state,Ebonyi,hospitalizations,28,287.2773219613479,69.7692806787776,104.18177451500803,193.19585422658037,384.58777219857257,767.3022818837911
state,Ebonyi,deaths,28,27.725617729784485,7.131911525872407,12.067202199465928,20.731058090378447,33.18048053250762,73.29334547054191
state,Ebonyi,cases,29,29800.517909322836,9362.617810825433,12137.486853139188,19043.64376049808,41524.691848202856,76795.63579167958
state,Ebonyi,hospitalizations,29,419.4474481175383,94.78772787825437,145.92201024193906,282.67425781516005,590.0728255360995,1125.5756751866322
state,Ebonyi,deaths,29,36.176143325084,8.937083187923728,16.146215583648864,26.99167387066239,46.42487988672079,89.91034113685141
state,Ebonyi,cases,30,20452.323635758603,3700.104753379231,6243.237126951607,13947.770370317972,28796.92469131652,56959.72628586283
state,Ebonyi,hospitalizations,30,234.50658100430937,64.99659842128372,89.72305470249233,150.93100157691023,330.8188517641387,609.6549714678821
state,Ebonyi,deaths,30,32.29519776449717,8.931308221945821,15.085347426169983,24.678843152734153,41.08850241926646,77.2670022051587
state,Ebonyi,cases,31,16422.438388673436,4079.736422251813,5601.591483328052,10922.479405748982,23803.401907374333,44255.07028004155
state,Ebonyi,hospitalizations,31,154.63696407919534,41.85584737331135,58.87827107764332,100.18413310044636,211.7217271421281,406.68467042424663
state,Ebonyi,deaths,31,19.56759604738553,4.698013162230124,8.455408944505812,15.008591990636694,22.896904724236567,48.04353106077755
state,Ebonyi,cases,32,9640.200675364305,2356.767569000673,3266.119704411999,6276.947349901337,13233.567165054596,25553.8268676154
state,Ebonyi,hospitalizations,32,102.98155899327642,21.881340024175557,35.21130718389115,66.72653042660741,141.40960539277089,284.57744893135003
state,Ebonyi,deaths,32,11.724136765755114,3.019028984307793,5.386242567297243,8.927701238106405,14.319152624794576,30.533569203899837
state,Ebonyi,cases,33,7951.548207712186,1624.1921302092112,2456.3145472693095,5415.25607973135,11351.700830878897,21623.569156852533
state,Ebonyi,hospitalizations,33,82.02297512001954,22.417536287891846,31.087021323392587,53.93107480157595,110.78050933192259,219.02560827051522
state,Ebonyi,deaths,33,7.975827645839656,1.6002152278005184,3.2905565845361915,5.690563355206201,9.651751435929722,22.027053871692654
state,Ebonyi,cases,34,6847.147576745972,1801.5899629380624,2426.3858297899233,4386.4764931515965,9265.703778768577,18190.504897366132
state,Ebonyi,hospitalizations,34,74.95834227497635,20.117644079629457,28.35279169576019,47.57507918058141,104.75523632306528,194.4216767182754
state,Ebonyi,deaths,34,6.451222616935912,1.513761760358931,2.774893818710898,4.876818164732394,7.7726799141016425,17.97890946820243
state,Ebonyi,cases,35,6107.300112000601,1875.1867284260213,2402.9438605418723,3800.7068217664923,8322.856183611568,16284.590325196348
state,Ebonyi,hospitalizations,35,57.37193792228402,16.73711374173441,21.997506815922307,36.8745667796659,79.34119712513004,147.45109358053793
state,Ebonyi,deaths,35,5.868984667979385,1.2532540387314395,2.284039025653513,4.158666957279408,7.088571379427219,15.93599116066546
state,Ebonyi,cases,36,4755.201621133407,955.4364683477568,1461.74816173636,3283.151563414043,6775.2521493488985,12564.456135614475
state,Ebonyi,hospitalizations,36,51.418462764263175,14.467560407480141,19.79320779705437,33.4350388554859,69.38508674535638,135.0172578517153
state,Ebonyi,deaths,36,4.629827346465119,1.180770441535668,1.8004461200999178,3.3020854361099916,5.678433071619937,11.780473588820877
state,Ebonyi,cases,37,4154.97936789329,1160.12439439853,1585.4965717512098,2737.286685132901,5874.862248338548,11123.195737146048
state,Ebonyi,hospitalizations,37,45.225521933935276,12.100141023844257,17.314621174449186,28.805482016415144,60.84589570799271,118.34019768018139
state,Ebonyi,deaths,37,4.588441339088807,1.0902412303864324,1.636989275067824,3.1853053296901463,5.483386201167157,14.130448643039555
state,Ebonyi,cases,38,3448.9256644387474,984.431012818683,1311.2338507823729,2218.458065637899,4622.688146945858,9340.311543451753
state,Ebonyi,hospitalizations,38,35.48086877201502,8.930719732184459,12.456794633662152,22.984559271388623,49.37356665644264,96.42678685902797
state,Ebonyi,deaths,38,3.263088589111962,0.7280824978204132,1.0057768337806905,2.329998332061202,4.12002585755582,8.819248228572945
state,Ebonyi,cases,39,3043.602904775491,868.794003251246,1155.5683307743557,2035.6217129825434,4138.499999369375,7973.563635535685
state,Ebonyi,hospitalizations,39,32.81010010090705,7.763675577394959,11.51550900664407,21.176207430932514,46.51647334770729,89.09476523689209
state,Ebonyi,deaths,39,3.097145007370312,0.6686385837747177,0.8420081226895406,1.9336722047458839,3.9715546483132833,9.61004034493924
state,Ebonyi,cases,40,5079.803921419028,1015.1743129756086,1582.345069822323,3445.8391960521612,7287.167543497253,14406.89803230415
state,Ebonyi,hospitalizations,40,48.39052849803713,12.504898771323864,17.42672494589076,31.664471867554962,65.93578289596884,134.78727098690794
state,Ebonyi,deaths,40,5.014899576855794,0.9809677422226502,1.7321646872740115,3.328010089508022,6.119123716196512,14.132709350451433
state,Ebonyi,cases,41,4652.098343104524,1160.1899495371972,1650.8641209238515,2998.358415138872,6550.436070244058,12141.742807753039
state,Ebonyi,hospitalizations,41,43.82117139234186,10.129876266990273,15.478668145476885,27.31235469957276,60.31548081875805,116.0127024722176
state,Ebonyi,deaths,41,4.0987983258894145,0.9086120323410452,1.291547167796419,2.78988211868143,5.189957211381714,12.060269624925967
state,Ebonyi,cases,42,3399.4833595497607,999.7253872585892,1335.5851078676667,2148.6140944719036,4705.021084932934,8905.070024073013
state,Ebonyi,hospitalizations,42,29.105223535726537,5.64260636224365,9.40389666440184,19.383958632654682,40.18771055645594,81.17287584561652
state,Ebonyi,deaths,42,2.957520484745286,0.8072842821962474,0.9143022607475696,1.9742407754478761,3.7449895263851385,8.342275867585094
state,Ebonyi,cases,43,2416.9949044582872,725.6510427439583,920.8642944298638,1469.3895801024453,3331.0322631051527,6436.852355551552
state,Ebonyi,hospitalizations,43,22.000606534972587,5.130594059391337,7.637411840237967,14.086793382162028,30.600985401694906,60.38775798493045
state,Ebonyi,deaths,43,2.5279234753698185,0.5144704425096818,0.5144704425096818,1.5164064785728724,3.1864641549600514,7.905145572427004
state,Ebonyi,cases,44,1495.2456760979433,367.7199891540212,500.84925198569925,968.6705162331268,2068.7492907762035,4273.146913779638
state,Ebonyi,hospitalizations,44,13.84963779161435,3.148094010229933,4.422116953472983,9.203438877132314,19.369952781611552,38.77539047498254
state,Ebonyi,deaths,44,1.6005358723580547,0.5471148697191368,0.5471148697191368,0.9038909822078321,1.794014992666226,5.141406755259013
state,Ebonyi,cases,45,1013.0272375748021,278.45821619935646,380.6771246565364,663.0650433547528,1450.5021189001327,2498.089882600254
state,Ebonyi,hospitalizations,45,12.670506703170911,4.084624360776729,4.895404910400992,7.651633912687283,17.62871163876962,35.61936609123914
state,Ebonyi,deaths,45,1.361768811064321,0.38909153511687744,0.38909153511687744,0.6457209262619072,1.6485644781249205,4.823089533833826
state,Ebonyi,cases,46,691.6567304541408,158.20099211578062,229.25187511696387,474.572989413945,984.5254613175214,1888.436370285129
state,Ebonyi,hospitalizations,46,7.613314829165432,1.973685869122649,2.251093157764588,4.722513301176853,10.468101000114805,21.05141756008771
state,Ebonyi,deaths,46,1.0927490857773654,0.3140188911137594,0.3140188911137594,0.31477898505851776,1.1898401108931904,3.8763366997823976
