level,group,target,week,mean,p05,p25,p50,p75,p95
state,Taraba,cases,38,3388.4834197888686,953.2108137708088,1271.3666350216845,2167.4936789275807,4507.16428831961,9549.774141358304
state,Taraba,hospitalizations,38,44.31740026998181,10.879721593277678,15.830769175076835,28.601430979078078,61.59459984748783,118.41424448835436
state,Taraba,deaths,38,6.320960179926073,1.2931093198372388,2.5233799611555185,4.834289100111739,7.997184049721847,16.346623055487207
state,Taraba,cases,39,3270.7719784213295,929.2136373246649,1214.473288795167,2134.5576026449244,4321.886799730787,8641.474829988492
state,Taraba,hospitalizations,39,43.73185946773461,10.84459748610806,15.956561040635144,28.68314544318391,60.76210860711161,117.86984143482138
state,Taraba,deaths,39,7.014209389524242,1.3296497805132326,2.6647222992768276,4.891061026017657,8.92402129205351,20.164753295653405
state,Taraba,cases,40,3449.44867785871,729.6675926324984,1111.7776324040774,2373.296886446595,4979.403808527107,9578.087637467954
state,Taraba,hospitalizations,40,45.90898534306958,11.417645023463638,16.144957672761283,30.271059678882718,64.50301537725562,129.7566302222372
state,Taraba,deaths,40,7.055960092737316,1.3899107877099839,2.7556192246498528,4.920554054020805,8.863285810012169,19.520234030783357
state,Taraba,cases,41,3397.592190850826,833.3559317634196,1220.4917819759862,2276.4676759523663,4888.0835688953575,8791.273393840409
state,Taraba,hospitalizations,41,46.824346888810936,11.905586011954853,17.53373378824886,29.57505455765949,63.243124342753234,124.61514293228483
state,Taraba,deaths,41,6.215326676762206,1.3021666915277912,2.2954827710472765,4.44489963116997,7.865446242161688,17.306554850849917
state,Taraba,cases,42,3107.0322560524196,965.1734567133586,1276.678509054209,1957.80122365776,4280.766248717661,8136.884653305459
state,Taraba,hospitalizations,42,37.12040545932675,9.605958556106826,13.751478955088825,24.999490930062315,52.514063870245785,104.0747295124027
state,Taraba,deaths,42,5.684711619980254,1.404630303652155,2.3405270679002648,4.134719837849734,7.209532268239849,15.169629043929774
state,Taraba,cases,43,2357.697100419853,778.9475826456431,962.9449792842828,1454.2521836105996,3278.977089684019,6207.515336018184
state,Taraba,hospitalizations,43,29.815963271141396,6.612082567852605,9.988699254144066,19.172405477386175,41.75556875611793,81.48100754893584
state,Taraba,deaths,43,4.081848947967754,0.7502758304037003,1.2272111614772032,2.7418895416280007,5.191011715684945,12.212123883298332
state,Taraba,cases,44,1618.0857695965083,442.03852653964486,573.6278799278439,1012.3052225067493,2203.7334195856156,4611.4216018507195
state,Taraba,hospitalizations,44,20.990397680809714,4.7697495585841345,7.229492987279724,14.05303998042466,29.055916379171432,56.92535416479862
state,Taraba,deaths,44,2.962063639643563,0.926815596138969,1.090668713028543,1.9814536210307705,3.4283872036219014,8.747624762638681
state,Taraba,cases,45,1224.7776723666132,321.1431350959443,439.74255886838364,786.7830444854303,1725.5646623150328,3514.965967266865
state,Taraba,hospitalizations,45,15.557539361879764,4.847318019678774,6.237957197440306,9.950000258086337,21.565030942656296,42.96415283222114
state,Taraba,deaths,45,2.718206220646208,0.6628822378115315,0.7160189439440939,1.765361443229566,3.3711312310392354,8.59237278684985
state,Taraba,cases,46,860.1167835090454,202.34669536733279,287.45437053099636,579.2795135087008,1219.3342319410256,2360.139208129806
state,Taraba,hospitalizations,46,12.035779141993796,2.904658240071864,4.015825992415683,7.685137956488075,16.021291907468346,33.79004345377931
state,Taraba,deaths,46,1.9797704615769307,0.4937069724525368,0.4937069724525368,1.0409489985281521,2.4150215470847933,6.351471730089768
state,Taraba,cases,47,774.5760362909025,244.14932947338187,314.56140851423163,493.5706991380367,1070.1147221985848,2077.929263761037
state,Taraba,hospitalizations,47,9.288607722998899,2.0082068986974946,2.5615006673429326,5.8846195130166405,12.454271856844779,26.601827255840092
state,Taraba,deaths,47,1.6997871180492157,0.40471915689371907,0.40471915689371907,1.0073110286538094,2.163636920361191,5.163855944289656
state,Taraba,cases,48,499.2850751472801,156.75758150426063,203.1252401172381,308.7505372911857,688.3981188464263,1305.5267392562284
state,Taraba,hospitalizations,48,10.971270064697983,2.6814306423433205,3.453209841686256,6.816306013712743,15.293699974287172,29.61296965486443
state,Taraba,deaths,48,0.8683525331638248,0.25400582671946736,0.25400582671946736,0.2843530751218768,1.0816366662163928,3.1694216394008974
state,Taraba,cases,49,457.3059765133222,117.4337894406096,162.36538939003515,297.5437402594456,640.5499769847665,1215.5225694292515
state,Taraba,hospitalizations,49,9.44593969565275,2.755865854095193,3.1888484157206536,5.825913674105901,13.022554335361134,27.424015055567185
state,Taraba,deaths,49,1.5185725815933147,0.44629979527083663,0.44629979527083663,0.8101165056661606,1.8836940690110426,4.48753453458981
state,Taraba,cases,50,560.8846312079029,146.8921953132552,198.72375362439226,373.94076625299437,776.7788625710124,1453.6884795840426
state,Taraba,hospitalizations,50,4.826694850584894,1.3329613968135288,1.3329613968135288,2.789511252461088,6.699560850737884,13.929374686187199
state,Taraba,deaths,50,1.1355003977768057,0.3470505469616113,0.3470505469616113,0.5497316193698981,1.3494823371542697,3.7006131222184937
state,Taraba,cases,51,529.6729725049825,148.5079415579514,193.67346916911927,342.16491648258796,727.6649378488933,1466.054785299681
state,Taraba,hospitalizations,51,10.555728698935019,2.7230839871585353,3.38597431885323,6.605835322480849,14.973402092004514,29.728992253920556
state,Taraba,deaths,51,1.237875016999476,0.4227384913299935,0.4227384913299935,0.5139126797068612,1.3964429522888713,4.171044903841012
state,Taraba,cases,52,363.12422869118427,114.52576084916898,145.4464003245488,234.74006268035433,488.88565109641775,936.0902119887793
state,Taraba,hospitalizations,52,7.024510537826635,2.0345077141968133,2.1567822428058747,4.220698281982958,10.08112829594667,19.24977054438468
state,Taraba,deaths,52,0.622008301175427,0.0,0.0,0.0,0.6893870824499904,2.793970625236163
state,Kwara,cases,1,1960.545458671091,438.125874108682,652.6154638289252,1258.64460623759,2724.418416981002,5445.628980200484
state,Kwara,hospitalizations,1,25.251985411254925,6.200491165833801,9.145329251087414,16.04714529467173,34.41178411603843,72.43427886015525
state,Kwara,deaths,1,3.311770799593554,0.897535238057247,1.0442208503226869,2.1607827465438536,3.897585973832661,9.753276894093379
state,Kwara,cases,2,787.7772477375206,233.30542852122997,310.7414893950267,503.41449867641484,1057.7828778869116,2098.0316874597424
state,Kwara,hospitalizations,2,8.349399206058413,2.5960881457898584,2.8643045561607066,5.152864245271037,11.142695665504247,23.534941647175316
state,Kwara,deaths,2,0.5851346678608341,0.0,0.0,0.0,0.6563057835810223,2.7215329089319535
state,Kwara,cases,3,1366.4116054135675,365.18016034032405,491.58448076477316,898.1247702951785,1877.2015333439763,3785.584029670737
state,Kwara,hospitalizations,3,10.54306986705761,2.593076991693594,3.58952741433282,6.948020275884158,14.25129739757607,29.78424287013079
state,Kwara,deaths,3,0.6004457726397293,0.0,0.0,0.0,0.6594230981586863,2.980481903002391
state,Kwara,cases,4,756.4335848611379,217.30987173817093,286.96862599164547,486.88191660409103,1049.9354796436483,2017.7686552004461
state,Kwara,hospitalizations,4,10.120891395740498,2.8312970914322326,3.4696248179612628,6.222474305403156,12.887698045151733,29.851666762113503
state,Kwara,deaths,4,0.6376671999988127,0.0,0.0,0.0,0.7752557672369395,2.9747030384222195
state,Kwara,cases,5,949.2157212313172,268.4397430858536,364.17556023501913,614.3423616178148,1300.1784630949023,2634.9198407293297
state,Kwara,hospitalizations,5,10.04847689079513,2.6833550323993935,3.3698918675795655,6.357617974354533,13.960183606410506,27.22128777454843
state,Kwara,deaths,5,0.5075143345434497,0.0,0.0,0.0,0.5983133443116403,2.320947124046422
state,Kwara,cases,6,840.0805150160807,235.66417909784397,319.3853424694373,557.3699251333211,1158.4682229839786,2198.1667136923643
state,Kwara,hospitalizations,6,11.760020414751523,3.1927645893311727,4.172412933490646,7.518410859141582,15.581283207475394,32.92262819344399
state,Kwara,deaths,6,2.9539859897283227,0.7869351804718743,0.8246673730962926,1.921307822253647,3.6352114365906116,8.802652360333934
state,Kwara,cases,7,834.3563816783828,281.1785147630448,360.68154374923387,528.4745463085577,1140.6928224110306,2024.7408240980305
state,Kwara,hospitalizations,7,10.06212014569025,2.4364916146163664,3.1383193028949776,6.273122292647156,14.474991547147916,27.37209442836655
state,Kwara,deaths,7,1.9225343206076906,0.5470388155860164,0.5470388155860164,1.0974999070947893,2.144336272622799,5.988302665023848
state,Kwara,cases,8,1410.8432448422295,386.19621064637766,525.8236064490096,901.6658980577981,1874.3959691742086,4121.8435118266225
state,Kwara,hospitalizations,8,10.734691307319059,3.226288990416064,3.83073709375914,6.895989124770501,15.025805995749952,30.356231192401395
state,Kwara,deaths,8,1.94933521388433,0.6714434724681584,0.6714434724681584,1.104229472989369,2.379206639337194,5.930818762500297
state,Kwara,cases,9,1669.8869610141135,470.51517168772574,608.2679585652512,1060.7407487374687,2386.4352302466696,4469.425707873774
state,Kwara,hospitalizations,9,16.440928566392312,4.283370585842806,5.906891547671396,10.702475695497004,22.426913671762662,45.26411494992903
state,Kwara,deaths,9,2.4931158184733793,0.6957468405151234,0.6957468405151234,1.555695085148473,3.1420444471152216,7.91380399041913
state,Kwara,cases,10,2439.40836233564,694.3892002864769,908.7862316964993,1608.3761495854785,3490.1469947293726,6415.4809826802175
state,Kwara,hospitalizations,10,31.30154769265322,7.943892806780529,11.454931415112165,20.94696322864066,42.40356513575897,83.31485786433838
state,Kwara,deaths,10,2.849936322138178,0.716445426833715,0.9026796137565696,2.0007869923778774,3.8484433475246633,8.112631773725177
state,Kwara,cases,11,4175.035118099908,1137.4643684098057,1519.43368943148,2717.6735146545348,5629.911015232508,11270.193770810838
state,Kwara,hospitalizations,11,47.237618461967244,10.80090665135254,15.991949699130764,31.46404204586098,62.732106251848656,137.394311462989
state,Kwara,deaths,11,5.809243280509161,1.3184378881487273,2.4196310344510197,4.364523443506191,7.627962214151983,14.881845949704603
state,Kwara,cases,12,13589.677248783046,3663.8924212953784,4948.046222636486,8822.70672543396,19337.802185317112,35655.30326559436
state,Kwara,hospitalizations,12,103.67718968264592,31.312122272091166,42.12668959506513,69.80149720498433,137.77353389251545,269.3063390322414
state,Kwara,deaths,12,15.571095833791567,3.556596750429952,6.760109885729353,11.62094327506527,19.13156513170894,43.016052605353856
state,Kwara,cases,13,34515.553244759976,10776.762422420357,13930.933929013492,21802.13530778783,47290.66589343746,92096.01649181843
state,Kwara,hospitalizations,13,291.7715035216829,89.37204933473548,120.04040533770647,194.35922619411355,404.2264553052247,743.1877907056788
state,Kwara,deaths,13,35.19722732830826,9.321493833721231,16.82634414191174,27.05096133328785,45.14652665519399,85.72072508783091
state,Kwara,cases,14,74887.6474003898,19018.755840997157,26800.219921960925,50955.116845843586,104351.13265575684,206112.59543673598
state,Kwara,hospitalizations,14,748.1918045038223,229.05987430502,304.30264286507503,492.6618673239684,1001.9904322496407,1967.9917498630562
state,Kwara,deaths,14,61.28348320051666,15.010678800514178,27.559649411247634,45.88408156055233,76.00713082032013,152.13594114008183
state,Kwara,cases,15,92002.50276178727,24104.19499397486,32343.25924266535,61118.3909799109,132037.51585133217,248745.9898968988
state,Kwara,hospitalizations,15,1121.8799010497746,276.50134094701787,411.1982159283409,745.2973441787503,1540.1454023515653,3074.444357466685
state,Kwara,deaths,15,128.00606307115135,36.87877411118282,61.607468698600684,94.43916294556038,154.42296047664394,313.39999538551695
state,Kwara,cases,16,163249.0284853953,47437.70048881009,61756.05030265458,106516.48898281026,227935.44403470898,429003.2643182362
state,Kwara,hospitalizations,16,1316.8251881142974,381.76672820912626,519.9850768868312,863.2363456430872,1764.0143544258608,3500.6162743548375
state,Kwara,deaths,16,190.02354672589027,56.227085250423535,90.51754469957028,142.10619495953813,225.1101010763592,490.86376980547175
state,Kwara,cases,17,168568.72631704586,37864.77438962709,56175.993982422944,111276.05611837131,234619.5155540947,470912.2859007804
state,Kwara,hospitalizations,17,1209.6723158986456,329.84750341208536,466.30273455633113,789.2124957357395,1634.4009563337709,3190.922664379424
state,Kwara,deaths,17,159.6444094466896,52.386799590279544,78.17390685463582,120.55819138768324,177.4142251094537,396.4692148375808
state,Kwara,cases,18,131624.63371956727,33324.45727729089,43952.517946468564,80793.58672934119,184593.74114191177,357612.6568485776
state,Kwara,hospitalizations,18,1032.1423468033165,210.7043657793034,324.46128091295304,691.0492287359208,1424.788405499322,2943.7011396910284
state,Kwara,deaths,18,145.06453823194335,34.29880124148739,62.137573005774094,105.4410432701392,178.55846076948805,393.15886615464905
state,Kwara,cases,19,32331.92117598839,10104.68057225513,13243.619615099167,20544.950702441354,44437.03857943742,88085.93169804405
state,Kwara,hospitalizations,19,261.86096722531425,67.49611790775428,96.0927033979408,175.7259605000969,350.72641797892396,707.7316233654142
state,Kwara,deaths,19,34.54168202143961,10.358285253995522,16.57375588264332,25.762485526681083,43.355523968461554,85.67551041912553
state,Kwara,cases,20,9407.927724524508,2657.3068938354354,3584.1244146610807,5825.348521407813,12971.019180660038,26317.3447948067
state,Kwara,hospitalizations,20,65.59461127312947,20.71080060719688,27.952504992947247,43.71052213453449,87.52607662020594,160.6797448055715
state,Kwara,deaths,20,8.125373066431862,1.8847503018372866,3.3237920446845672,5.721938232094034,10.133880722804177,22.11555048253649
state,Kwara,cases,21,3616.7545677858648,1149.9013793984157,1473.743183955587,2320.191852899946,4948.073480498431,9484.397697883427
state,Kwara,hospitalizations,21,31.33279994796177,7.130825311269881,10.686931504852398,19.7271971372007,43.427456589311575,89.83086621061514
state,Kwara,deaths,21,4.506948629187413,1.0211978740471537,1.6044918495482738,3.086650826690991,5.8262939946606185,12.961831263795535
state,Kwara,cases,22,3558.638954247286,1070.5723597631124,1453.8395252188693,2355.6598132710164,4957.952763611389,9424.113728489909
state,Kwara,hospitalizations,22,53.84949071634833,15.25947219059089,21.079822763671174,34.42534730718974,73.85345525683198,150.02246057102857
state,Kwara,deaths,22,7.173161047358053,1.5229191552891481,2.9380517255428167,5.233993950657673,8.889255703904027,19.17328692557422
state,Kwara,cases,23,6269.687435458379,1613.7800123191805,2197.7235247806875,3956.5778759035543,8542.386562265112,17340.582194992516
state,Kwara,hospitalizations,23,71.47004877420183,18.504538034980435,25.238317612666037,47.082813421074746,97.36164254508068,197.95948986061282
state,Kwara,deaths,23,5.394707540458584,1.5098283240061665,2.2326237698188045,3.8742951896173827,6.902731472955779,14.25430148246003
state,Kwara,cases,24,7845.984034339488,2653.124764993998,3382.0238279419264,4975.763978834263,10340.245403154368,20410.826406032833
state,Kwara,hospitalizations,24,140.04279118457475,35.19081697683312,52.22581183358088,92.8704857949192,186.96121895081018,380.0287229134916
state,Kwara,deaths,24,6.659675736102851,1.382283644458881,2.5262464673216547,4.873575101876627,8.31425101678835,19.15856973854556
state,Kwara,cases,25,18714.953777375715,5408.544891599274,7133.350112927656,12135.096421211865,25621.834588659716,50564.97058104457
state,Kwara,hospitalizations,25,185.56359842653106,41.99159704310942,64.21623998283017,121.92272785168434,264.4345628345347,504.6752750081873
state,Kwara,deaths,25,21.55078214005311,6.424427259038939,9.89442159644415,15.936494394733,25.11281782795539,57.733137931018504
state,Kwara,cases,26,22681.03437690282,4154.880278784214,6598.6886336167745,15419.359039873316,32640.737434524937,61411.19226498106
state,Kwara,hospitalizations,26,356.2719280278583,116.05715697469401,149.70618842849876,221.01765265303453,473.10466338890933,1023.6363442810301
state,Kwara,deaths,26,33.80107437002829,9.582269418970855,16.44537376742776,25.376518883048305,40.580213327413745,82.78126817722655
state,Kwara,cases,27,33316.919460721714,9151.04761390502,12300.369272376462,21956.376349205315,46286.717053409375,86601.01574330848
state,Kwara,hospitalizations,27,309.8637045145554,89.40359248148465,122.85950677820215,210.46620360860192,408.31974956132865,825.6784348633186
state,Kwara,deaths,27,46.83500925299405,13.166692948814104,21.523761629323246,34.871964331256095,56.45102867567145,121.43167268267584
state,Kwara,cases,28,33307.88868141234,10290.517840688466,13265.566618883076,21483.450612832396,45195.62113660347,93569.23320611982
state,Kwara,hospitalizations,28,334.6613531784345,90.32143423869945,127.08773990085928,231.58697351521496,447.3940133347882,887.0541728143199
state,Kwara,deaths,28,54.33277657195263,15.18430357246866,24.690020668246426,41.24456672999934,65.46134634560637,137.32278835651994
state,Kwara,cases,29,27559.922363991544,8010.218281711035,10731.112918630017,18284.416441358837,38929.3210817239,73093.82290487822
state,Kwara,hospitalizations,29,271.07315299432656,57.49985719371957,91.61511219954969,178.33002391272555,373.9910471209645,739.6785811363524
state,Kwara,deaths,29,37.3472525634692,9.227194656474383,16.84817429445662,28.27267787405286,48.45201668394348,91.23434864108059
state,Kwara,cases,30,29912.638109103067,5414.074963338427,9127.709070268258,20136.15220043006,41821.68593874405,81832.69114521549
state,Kwara,hospitalizations,30,381.4147629303234,104.04641846782637,146.9114881709285,250.4075294294088,547.3466594086913,1004.6538455683664
state,Kwara,deaths,30,38.71796311128253,11.048893254648169,18.231579714217688,29.463933521414845,48.90507914734985,92.38579115863006
state,Kwara,cases,31,20324.02015621355,5233.147450487089,7214.193729594492,13726.961578323258,29164.327803716093,55240.233404563114
state,Kwara,hospitalizations,31,236.22439241891792,61.092418812308196,87.41648266568117,156.35859128450087,331.5201554652731,634.628461855064
state,Kwara,deaths,31,27.734389891092228,7.006156287645827,12.208083141870347,21.560953573207815,32.514327653864754,67.9621829658795
state,Kwara,cases,32,12432.0418344273,3149.9639045609997,4232.674801147321,8150.314416290836,17482.84173830355,32127.727496267722
state,Kwara,hospitalizations,32,109.94124919424986,24.231574478167246,37.26650084522668,71.20938805034706,152.3534036897666,299.27337890260566
state,Kwara,deaths,32,19.154471682495544,5.47928531589875,9.321302259021973,14.741898479776046,23.30757259348882,49.0461145852391
state,Kwara,cases,33,9126.443093616768,1971.6554993984719,2920.331575247119,6196.640282492891,13241.42665216406,25107.973012073897
state,Kwara,hospitalizations,33,77.72202148043999,20.93012238270446,29.503089593215932,52.09872581081538,106.37854005738404,209.16851454065412
state,Kwara,deaths,33,14.68906913768033,3.4686664678675543,6.517594683494925,10.740301326230972,17.82645618594444,39.24099573520854
state,Kwara,cases,34,7431.611759183325,2104.5675759476926,2746.033770208258,4788.486402960321,9947.25177465859,19839.47785229768
state,Kwara,hospitalizations,34,59.65649220553647,14.990489863813487,21.5188579179609,39.1949819069236,84.10930099259039,159.37995720253087
state,Kwara,deaths,34,11.346670493880902,2.802817339679544,5.242925476799326,8.763513489282897,13.620550680597658,29.874280879436313
state,Kwara,cases,35,6087.443024693683,1904.2788823777717,2415.423133560825,3832.128215855131,8252.163209865099,16922.696966792286
state,Kwara,hospitalizations,35,47.04272985958621,13.80065040254019,18.923928065332046,31.33306867968411,65.02565018572632,122.60792758419596
state,Kwara,deaths,35,10.468124419932963,2.3776989865979195,4.5484858063186,7.757560150657913,12.793760982401357,27.34533467145249
state,Kwara,cases,36,4667.114849041419,933.3475529628055,1471.2518647197298,3241.3708482817956,6712.831384231697,12722.25215708096
state,Kwara,hospitalizations,36,40.938067637711775,11.558566664034327,16.51423357749752,26.804292174366168,55.87700838738054,110.05869724658828
state,Kwara,deaths,36,7.812376892784413,1.9102545415871615,3.4940076711032697,5.789842555883149,9.713599175862466,19.263200637532517
state,Kwara,cases,37,4392.232723104045,1281.8859360240208,1712.1559542239024,2880.686570679687,6097.160472661484,11892.757046778432
state,Kwara,hospitalizations,37,37.82119524231013,10.326574178698937,14.965494392336844,24.06952761236866,50.08362080979647,102.2054027967833
state,Kwara,deaths,37,7.083655375970168,1.6337322034969564,2.8642369968297055,5.1321006348274825,8.547748920707887,20.341006997863225
state,Kwara,cases,38,3834.608619816579,1078.8044330452833,1438.8360541796608,2452.9117077110504,5100.53072378949,10806.850957063274
state,Kwara,hospitalizations,38,32.72447930578397,7.838973612467157,11.522745036399815,21.02461272016638,45.57280997628452,87.84882930106168
state,Kwara,deaths,38,5.63774923350813,1.1709010673720543,2.1903948830819475,4.282906270861794,7.1468846025238815,14.70724078728872
state,Kwara,cases,39,3874.3673075217325,1100.8248040739986,1438.7107981942977,2528.537562887536,5119.397841990611,10235.888338525814
state,Kwara,hospitalizations,39,35.500252763370476,8.664051573103205,12.834921835998607,23.218589846661803,49.39193636953635,95.98635006044245
state,Kwara,deaths,39,6.674293984350197,1.2727955365766408,2.508023130355423,4.6391662597963785,8.499681939210873,19.25977360523868
state,Kwara,cases,40,4050.445219824465,856.9347214892263,1305.600399090385,2786.8501230187144,5846.886778415939,11246.56587980421
state,Kwara,hospitalizations,40,32.35557243013338,7.828031795893068,11.18880320611386,21.23142219114947,45.56782355951023,91.95834169398478
state,Kwara,deaths,40,6.676453451132513,1.3238429733498767,2.577100174409063,4.63912731094581,8.394445837232185,18.544828253261887
state,Kwara,cases,41,4053.795363628834,994.454109745239,1456.3384908022788,2716.2031402079824,5832.072129371272,10488.893282599509
state,Kwara,hospitalizations,41,32.60619755842335,8.066775875021449,12.020812090958346,20.48040133815362,44.13379008030401,87.25049450840817
state,Kwara,deaths,41,6.127140815636109,1.2860471566050702,2.2546879557899486,4.377497162402797,7.755700791570902,17.079937819287878
state,Kwara,cases,42,3591.6344561879782,1115.8185415332152,1475.8932422178868,2263.216130714878,4948.376226237715,9405.737896305618
state,Kwara,hospitalizations,42,25.55264896085988,6.38578300143126,9.272642678745221,17.105539177932496,36.266151963491325,72.17199544079331
state,Kwara,deaths,42,5.026259695395518,1.2638503211530066,2.005720577584511,3.620089214381765,6.386726576205453,13.549017493756446
state,Kwara,cases,43,2665.450489510204,880.7120321077203,1088.7166751152402,1644.1276836939194,3706.9354168932578,7017.577652005644
state,Kwara,hospitalizations,43,23.906061112751164,5.150292758302069,7.878479291769843,15.29858822722946,33.544983262316315,65.64172897546274
state,Kwara,deaths,43,3.5841978234844687,0.6742429127085305,1.0015056861465603,2.36268662982697,4.56361487687804,10.87320786456334
state,Kwara,cases,44,1971.7727807883275,538.8196700943093,699.1545328177765,1233.660324443559,2685.3543369520166,5618.998619294153
state,Kwara,hospitalizations,44,13.139134359424668,3.0606776193605754,4.280743715258854,8.659312717689527,18.28643620827966,36.169841499678576
state,Kwara,deaths,44,2.824537895876393,0.8928126679384805,1.013966445138072,1.8720703156231697,3.2659189275635208,8.390004771876663
state,Kwara,cases,45,1266.9247352647421,332.2196845250711,454.8970234742226,813.8701274650884,1784.9307537855861,3635.858721402261
state,Kwara,hospitalizations,45,16.547223306240234,5.138552854055055,6.672825563217311,10.60789427259858,22.92077509284425,45.605591400230324
state,Kwara,deaths,45,2.172892290447135,0.5583246194877584,0.5583246194877584,1.3291759643984322,2.6816647695346973,7.07935041959198
state,Kwara,cases,46,920.0106018592259,216.49020094947986,307.51742585840174,619.6400737021676,1304.2129362168143,2524.3650663867297
state,Kwara,hospitalizations,46,7.858973074660073,1.963556198334496,2.39071085241733,4.871174870965348,10.506435685784282,22.518155947429026
state,Kwara,deaths,46,1.8502080700185062,0.4696540601941852,0.4696540601941852,0.94151599489544,2.2486450966482794,5.993315345108592
state,Kwara,cases,47,845.5208241512174,266.57403879880553,343.42696925410405,538.8108969915909,1168.0935188409508,2268.0965570924236
state,Kwara,hospitalizations,47,8.12871584970753,1.7778535749305702,2.152975272448278,5.0949125417266785,10.910986529472325,23.43573283870255
state,Kwara,deaths,47,0.9780499711004366,0.2782868684672519,0.2782868684672519,0.3802368647218243,1.1753321940376869,3.238297444541462
state,Kwara,cases,48,711.320546319625,223.6198662034755,289.639496921091,440.0318894304404,980.5852381841296,1859.2710472908145
state,Kwara,hospitalizations,48,4.481249048352856,1.1993846587811714,1.1993846587811714,2.4961775155196304,6.288054919393684,12.692961355767501
state,Kwara,deaths,48,0.9835809448290338,0.27490213443334716,0.27490213443334716,0.39001300197330147,1.252886754797211,3.5124276195828203
state,Kwara,cases,49,572.2356134309526,147.13349469591,203.33261619851697,372.40971502390965,801.4318107332955,1520.5905902966222
state,Kwara,hospitalizations,49,8.732116859686906,2.5642385619511883,2.8975796379194954,5.351278324263336,12.047505382149419,25.447570146659576
state,Kwara,deaths,49,0.5030964072821159,0.0,0.0,0.0,0.5686960051090824,2.244516031561707
state,Kwara,cases,50,436.1580182391013,114.06322726284132,154.38926583917888,290.7117736070652,604.1282546363118,1130.7781223578465
state,Kwara,hospitalizations,50,5.204326150570693,1.4234803354128378,1.4234803354128378,3.046849939990163,7.222423761513597,14.9432008583296
state,Kwara,deaths,50,0.5123763849309722,0.0,0.0,0.0,0.5809274500529693,2.4371540715924738
state,Kwara,cases,51,510.3426005170919,143.06194322150537,186.58226466053299,329.664740606871,701.1224813211679,1412.6156312523328
state,Kwara,hospitalizations,51,6.364764663092741,1.7182862881933443,1.7675824792747714,3.7993387668195266,9.079335753110692,18.390223103257206
state,Kwara,deaths,51,0.49953845135029085,0.0,0.0,0.0,0.48888694472311983,2.581940238255369
state,Kwara,cases,52,360.6967389457917,113.75559073223381,144.4700930452576,233.16846557243412,485.6197536340985,929.8429570662302
state,Kwara,hospitalizations,52,6.994550214883064,2.0266960162837604,2.144661458457891,4.200652883487065,10.038581184338453,19.172019504564318
state,Kwara,deaths,52,1.5297099048703102,0.42212822061075106,0.42212822061075106,0.7723861873589882,1.816226662433904,4.798716722180279
state,Osun,cases,1,526.3476687249205,117.05589565326305,174.71990981348807,337.64657257107064,731.7095286736812,1463.287805526679
state,Osun,hospitalizations,1,20.54260261557328,5.046189565258489,7.321525045215401,12.982616335870205,28.04588319652514,59.23315513852007
state,Osun,deaths,1,1.5270307242590393,0.49709340699145765,0.49709340699145765,0.7505766878192317,1.7124926070153594,4.95562471639298
state,Osun,cases,2,994.3955439732746,294.68116999793466,392.4014201163433,635.5446591394285,1335.1284972491221,2647.867971723501
state,Osun,hospitalizations,2,6.883037972023748,2.179540177364405,2.244268516607734,4.16562384454671,9.19437383410686,19.598257095403884
state,Osun,deaths,2,0.5534046022290838,0.0,0.0,0.0,0.6056732055763748,2.6077671978076693
state,Osun,cases,3,680.6211436302674,181.53182778158248,244.54128090192597,447.1916430784888,935.2373933771357,1886.5192564828753
state,Osun,hospitalizations,3,11.655719933917414,2.84567159812916,4.036598548225946,7.722246054740655,15.736943784518235,32.782971306311474
state,Osun,deaths,3,0.4923328730256938,0.0,0.0,0.0,0.4903445347786285,2.5749107364525536
state,Osun,cases,4,496.1525962461955,142.2908728766012,188.01241364342582,319.2284218038223,688.796851677586,1324.0482923032007
state,Osun,hospitalizations,4,8.925665220360413,2.5223273299238516,2.981869958813347,5.434310403284363,11.37218108796079,26.484929957815684
state,Osun,deaths,4,0.5344915330198492,0.0,0.0,0.0,0.6064447862360374,2.5967442498992312
state,Osun,cases,5,438.90959936123005,123.73917951946443,168.06080462585123,283.8774291152661,601.390471561348,1219.3191498252172
state,Osun,hospitalizations,5,12.683692750058999,3.3317199479314388,4.425765778186891,8.135400376929056,17.574933821420643,34.04024860649964
state,Osun,deaths,5,0.4254893262919458,0.0,0.0,0.0,0.4607398167684764,2.0350992880977348
state,Osun,cases,6,518.6053484530239,145.20713600068726,196.92865788822917,343.9515169294359,715.2999014574484,1357.608083499075
state,Osun,hospitalizations,6,8.669156551765925,2.4101798779387087,2.9045927828022498,5.430446677253614,11.51701277024998,24.607787104580208
state,Osun,deaths,6,0.5642622359655093,0.0,0.0,0.0,0.6208261467647986,2.797261205902922
state,Osun,cases,7,634.1520433103525,213.55065665498375,273.99972057245037,401.57888410814644,867.0708556151501,1539.2449204469367
state,Osun,hospitalizations,7,8.917400905825101,2.1805366314899626,2.70358624615473,5.509076201733812,12.849333910335096,24.391587987421243
state,Osun,deaths,7,0.6521205132885716,0.0,0.0,0.0,0.6302545901027844,3.0430101404671124
state,Osun,cases,8,729.509582125719,199.3413219373056,271.58670111357617,466.0533293255416,969.3589479686204,2132.2231478224453
state,Osun,hospitalizations,8,13.79272667734616,4.076002604762634,5.103017130696184,8.975570178414651,19.246551742927902,38.61457897771436
