level,group,target,week,mean,p05,p25,p50,p75,p95
state,Nasarawa,cases,18,91256.940933919,21868.98543654124,29755.95827056202,57033.76533415832,129894.1441779404,239555.48963436997
state,Nasarawa,hospitalizations,18,1480.586167937869,317.60426226113094,469.31082851897867,967.4220161641044,2060.612974813075,4195.480840762529
state,Nasarawa,deaths,18,54.77791401361776,12.531012803595415,22.735341262304452,38.9820046907328,66.63148072707558,144.78778673421718
state,Nasarawa,cases,19,42656.82338939883,13165.015315628054,17409.194829316195,27612.927381588524,59389.91763229719,108749.44013988957
state,Nasarawa,hospitalizations,19,939.2735991891693,253.02725677480421,350.46942311919975,630.8414610766897,1241.7251366566725,2505.5470606337108
state,Nasarawa,deaths,19,18.987483423445127,5.212209562029005,8.583327622742459,14.095440272554187,23.954909046258383,48.00182200438785
state,Nasarawa,cases,20,18587.370032758907,4973.735176379114,6820.73776462761,11381.030638848435,25575.43911950812,51190.395342903634
state,Nasarawa,hospitalizations,20,409.51495480779596,140.64176997993192,184.8735979688137,274.375071626342,552.8838457519689,1004.1067056314472
state,Nasarawa,deaths,20,7.946770462967804,1.7191525128939809,3.132483831678835,5.592923925880415,9.7893050087716,21.758798213918702
state,Nasarawa,cases,21,5398.484455013168,1746.6316470641746,2233.953947428535,3421.093805863184,7424.522373483031,13752.836545079876
state,Nasarawa,hospitalizations,21,67.92123793080731,16.708920575001496,24.05050366640676,43.506713822590214,92.69747336960526,185.62728282563808
state,Nasarawa,deaths,21,5.867857163923894,1.2553298694966815,2.261815935346776,4.116768581950295,7.523593592242766,16.627216633856737
state,Nasarawa,cases,22,3035.8409548243794,889.997316411201,1206.8154735431892,1949.5446244324082,4154.4868753700375,8075.131372261253
state,Nasarawa,hospitalizations,22,44.83277641127166,12.671663481519158,17.11348742642984,27.92539134952913,61.853450495126566,123.45471856399648
state,Nasarawa,deaths,22,5.930025417208554,1.2985245596137593,2.281011806197997,4.214837615549798,7.300927696265201,15.813295984565102
state,Nasarawa,cases,23,3171.902087947064,718.4079876904808,1008.839499889689,2008.6780242597802,4341.360747795253,8711.115466346935
state,Nasarawa,hospitalizations,23,47.84294015110121,12.051521243053449,16.931320359593627,30.997743944547906,65.74760426687936,130.13378235217263
state,Nasarawa,deaths,23,4.475172556285585,1.295424054136995,1.7260078340664915,3.132613278225908,5.666450595965606,11.47860548249334
state,Nasarawa,cases,24,5720.187620461536,1906.3695955774642,2444.395689752332,3612.3914226072434,7694.128327584363,14663.351678250054
state,Nasarawa,hospitalizations,24,88.35795371694341,19.44964125698384,30.68701330667724,59.54812506370986,118.42221527147211,243.18827168120623
state,Nasarawa,deaths,24,13.49157457023626,3.145573267474714,5.587456180378616,10.01789977610025,16.59799280971749,36.74003439960383
state,Nasarawa,cases,25,12840.145092430545,3461.3735596837873,4687.4398514384575,8136.329740893321,17613.734749857354,33886.28211424634
state,Nasarawa,hospitalizations,25,166.76363723374237,36.76439095850436,56.86558965860751,112.06140319644537,239.69138472029314,444.4418869354804
state,Nasarawa,deaths,25,17.398055086933454,4.956563237593341,7.863309177213236,12.739255908543344,20.209940663584472,46.92818359769287
state,Nasarawa,cases,26,18011.07027555505,3589.02349995059,5395.710572382385,12319.88099230253,26033.105406327664,48972.58196502626
state,Nasarawa,hospitalizations,26,223.09091113626027,70.84436680106694,91.52331676225316,139.21689679573478,299.7375513957538,608.7295442286899
state,Nasarawa,deaths,26,36.6947308194071,10.204574298961342,17.723257754802187,27.622454745853904,44.216982155992426,88.281759542181
state,Nasarawa,cases,27,22642.346045669816,5747.339695735156,7978.414609397033,14774.74436612518,31474.343910852753,59815.53918068329
state,Nasarawa,hospitalizations,27,295.05300257135815,91.37430578318703,124.31921676045599,202.05276178052227,389.9351866600168,765.2101559543983
state,Nasarawa,deaths,27,28.25686561696604,7.4154606653461865,12.572543786444985,20.842769233900334,34.281927984760486,73.27867195014436
state,Nasarawa,cases,28,25274.393172390573,7712.602682436378,10117.142688207323,16150.064210055594,34494.82518538137,69667.56869886983
state,Nasarawa,hospitalizations,28,396.86985439313685,94.87174048623221,142.6020378835825,268.35060038597044,531.526529236382,1062.3534275277377
state,Nasarawa,deaths,28,42.521964004469964,11.301430868631996,18.77771573247994,31.919556601961926,50.76142118515071,111.52688057063428
state,Nasarawa,cases,29,39944.27656135733,12502.116239837127,16222.85618821963,25535.4003712816,55772.37788119423,102921.05854500359
state,Nasarawa,hospitalizations,29,516.7237121638703,115.82258759653533,179.41330381534738,348.9872953379157,726.8878745405266,1387.5724055883077
state,Nasarawa,deaths,29,64.78188980726537,16.572424168122193,29.32082628432728,48.49959229774714,82.86466025608765,160.1542923549596
state,Nasarawa,cases,30,25997.587842164332,4532.616899030991,7785.62092867643,17841.329677673722,36697.38292428729,72738.44994100984
state,Nasarawa,hospitalizations,30,370.16502061512836,102.9305646093952,141.86945878832262,238.25891869098015,523.2413374482976,960.6513196795844
state,Nasarawa,deaths,30,41.841080627644196,11.768132814678962,19.682687315551394,32.01386610647151,53.11085597692191,99.62354896547976
state,Nasarawa,cases,31,14730.68828112132,3655.9438623867554,5019.751261143949,9788.054434130481,21331.26762166714,39658.98972671899
state,Nasarawa,hospitalizations,31,289.9725740733196,78.79725994473294,110.58925815946719,187.97695385588244,396.72978092944066,760.1712812110013
state,Nasarawa,deaths,31,24.690072704659723,6.114763304676353,10.806395435343077,18.988957486005496,28.838614967467272,60.50823946999831
state,Nasarawa,cases,32,12655.855341141532,3091.994428800342,4286.448648708834,8234.610851911428,17360.525812507367,33522.63403827501
state,Nasarawa,hospitalizations,32,193.67674405461318,41.78186682709379,66.7052707550958,125.63014501383577,266.23238241276704,532.9519615587905
state,Nasarawa,deaths,32,12.214718656533028,3.1706145098103042,5.627112175187616,9.302143874645264,14.911461193297491,31.722919337329206
state,Nasarawa,cases,33,7989.470574182729,1620.9427882227344,2457.540877952625,5444.3880785955225,11400.772089736916,21727.888921689613
state,Nasarawa,hospitalizations,33,115.78474086475268,31.92005588844389,44.107500732514865,76.22136224104756,156.13952865094035,308.309025172703
state,Nasarawa,deaths,33,10.049549936151946,2.144047637840277,4.28403825171293,7.23976843047277,12.118172648753244,27.36729374248146
state,Nasarawa,cases,34,5536.6915430379195,1455.4352234092207,1966.7638882039425,3543.9411335291666,7486.201230334173,14697.156011121519
state,Nasarawa,hospitalizations,34,84.26212691283214,22.677718463222167,31.911206158277583,53.46379552707719,117.78552724316637,218.1124836415621
state,Nasarawa,deaths,34,8.63180193290008,2.0061712622588894,3.8856965988249943,6.606134608880493,10.386407163118545,23.566512664931754
state,Nasarawa,cases,35,4210.663107618859,1280.2147465201072,1645.095638707224,2627.4252595481794,5746.56104414249,11242.592742616365
state,Nasarawa,hospitalizations,35,65.79890568751567,19.20283879814393,25.225276469865072,42.36124973116988,90.95320715428174,168.85634043740808
state,Nasarawa,deaths,35,6.312746030722834,1.334587453858758,2.497165894678531,4.493453032706447,7.62477939931115,17.03509952743943
state,Nasarawa,cases,36,3154.170676375962,628.6284930745834,964.7555323228203,2179.2619924987034,4492.251315476901,8335.551837501418
state,Nasarawa,hospitalizations,36,52.25556158402895,14.70069914834457,20.1429229584524,33.95406974263881,70.79227627366055,137.06741258820793
state,Nasarawa,deaths,36,5.824373033993756,1.4314694427992514,2.4024828648167116,4.235287687196241,7.121677227622801,14.628030082191835
state,Nasarawa,cases,37,2880.0413154099565,803.1432533982849,1097.7371558704529,1895.4159002624447,4077.28416973369,7703.124549154559
state,Nasarawa,hospitalizations,37,49.39112656933784,13.272802477694311,18.954057746471687,31.473525040566827,66.50702497897299,129.02295670236842
state,Nasarawa,deaths,37,4.819485629222642,1.1359985597170144,1.7476634849009278,3.360962229266206,5.755493354442768,14.765472252661816
state,Nasarawa,cases,38,2652.3236151372435,756.2001708008268,1007.3138068700745,1704.420272474732,3551.8184206247934,7176.816208537437
state,Nasarawa,hospitalizations,38,39.75736883434131,10.083061603741976,14.01829554512815,25.767682012200737,55.21881973410086,107.73200631307375
state,Nasarawa,deaths,38,4.164241321873053,0.8876956106198506,1.4454911312389207,3.060013681954045,5.248264809197859,10.971862499352294
state,Nasarawa,cases,39,2800.9916196659533,791.7573294692418,1056.4327741226343,1878.6792660283365,3823.8791736419053,7349.032096100033
state,Nasarawa,hospitalizations,39,45.85618793139582,10.900525010318717,16.132943164951726,29.927596480673728,64.97928125132663,124.34096139064891
state,Nasarawa,deaths,39,4.048620946732884,0.8307308921146863,1.2886403394886936,2.644857157453134,5.188373738093521,12.182141286799997
state,Nasarawa,cases,40,2699.9584872123173,538.4549724212457,839.5480832055026,1828.8184865566645,3868.058852379299,7647.699771700798
state,Nasarawa,hospitalizations,40,39.50573445286018,10.0510272566848,14.086590391632875,25.782648109845745,53.970072372110025,110.31426611652424
state,Nasarawa,deaths,40,4.2258197967074596,0.8454721399291036,1.362370243682264,2.748402439556532,5.161605501771045,12.10201075032971
state,Nasarawa,cases,41,2706.3495910005477,674.1389585445639,959.4266922066873,1742.886706482265,3821.403891712409,7059.0324575391605
state,Nasarawa,hospitalizations,41,41.51086675513792,9.514932191118,14.589475367448706,25.86069482801081,57.127369338375374,109.96882634457167
state,Nasarawa,deaths,41,4.196411309188926,0.9260402158112606,1.3355015763332605,2.862576248347188,5.308687435187785,12.310780037612478
state,Nasarawa,cases,42,2420.344236021574,711.1348097242665,955.5722366122241,1528.7053953441741,3347.892186154882,6336.725176892483
state,Nasarawa,hospitalizations,42,31.4453016535112,6.153862410809001,10.204644865974899,20.95283409754535,43.62430305033973,87.49740834281118
state,Nasarawa,deaths,42,3.8088573519526774,0.989933395108139,1.3474156230188485,2.6471665974941327,4.818549543449587,10.461228824979129
state,Nasarawa,cases,43,1731.431446963367,519.3357360786447,659.6317707784135,1051.9073784795537,2385.8389661682913,4608.9770689683055
state,Nasarawa,hospitalizations,43,26.393730685773377,6.201118855093462,9.283635895846249,16.96221980006255,36.97939375155718,72.0877910253682
state,Nasarawa,deaths,43,2.5021522551050284,0.5101712391830494,0.5101712391830494,1.4953779758447763,3.1533651847979263,7.830729185583938
state,Nasarawa,cases,44,1331.8878645074938,327.3576312607663,445.91374614674714,862.5244173884829,1842.8058665653425,3805.2725036665997
state,Nasarawa,hospitalizations,44,19.50818488119317,4.321570704992329,6.469048767938601,13.122592794330748,27.270092604041576,54.01745856768429
state,Nasarawa,deaths,44,2.063782780429424,0.654178128645936,0.654178128645936,1.2928928763309588,2.4037523181816787,6.391492466673638
state,Nasarawa,cases,45,867.0067641839152,236.54642062481327,324.1105585365889,567.860340189051,1240.558452094885,2173.398681419807
state,Nasarawa,hospitalizations,45,13.446510271041607,4.315726469431138,5.228958350283563,8.141130782883645,18.682697063372025,37.691236592364916
state,Nasarawa,deaths,45,1.8031591017735031,0.473520882698777,0.473520882698777,1.008378009812306,2.234328947608797,6.104974558612219
state,Nasarawa,cases,46,665.202447100552,151.98638391611536,220.26370756804863,456.008407872884,948.2425450604402,1814.67987791993
state,Nasarawa,hospitalizations,46,10.743941069686047,2.701783668900819,3.450429795916887,6.833563194663856,14.715676111181047,29.18624228507125
state,Nasarawa,deaths,46,1.7290735261150663,0.4360143325859641,0.4360143325859641,0.8181569982856021,2.0300149342329483,5.7491304216180925
state,Nasarawa,cases,47,457.5506770597236,152.57051144297566,194.55463041236663,291.4998800763276,630.9430869274076,1187.2706987940558
state,Nasarawa,hospitalizations,47,10.171541338809336,2.361280450877273,3.1774965134075237,6.64676532999526,13.551850780453234,29.956886885844728
state,Nasarawa,deaths,47,1.1611800659820397,0.31104771985661805,0.31104771985661805,0.5302520122339439,1.4353508424777766,3.789639828466834
state,Nasarawa,cases,48,372.7078054730834,109.06113963614911,144.63764191309633,230.44140117401653,516.2646395009078,997.5069129007265
state,Nasarawa,hospitalizations,48,7.1696286759043,1.8772408420122946,2.1299503036500944,4.1521007493206135,9.95909696246793,19.26221450576655
state,Nasarawa,deaths,48,0.8431663417669731,0.24371650469092432,0.24371650469092432,0.26071139936694737,1.0568616283043868,2.8964359280028247
state,Nasarawa,cases,49,472.1792246764179,123.60552918839626,172.01521966686704,310.9337755507344,678.8339517869828,1214.4108622833676
state,Nasarawa,hospitalizations,49,5.549354867547892,1.7262159020924621,1.7262159020924621,3.1199952766021637,7.623385759746515,16.20273245951508
state,Nasarawa,deaths,49,0.4919005650584959,0.0,0.0,0.0,0.5022171518980937,2.5150989061923936
state,Nasarawa,cases,50,502.8534854172665,127.65658386444863,175.6038670817968,331.63272840392017,701.0286900765907,1317.0314172386063
state,Nasarawa,hospitalizations,50,6.9186817004593815,1.9108420136671036,2.101388056998003,4.143919645977378,9.535703326054133,19.89836548519185
state,Nasarawa,deaths,50,0.5324005978456883,0.0,0.0,0.0,0.6179949124764729,2.5845253836365742
state,Nasarawa,cases,51,372.7160795387749,111.70335589835372,142.86024330590598,230.5834411944228,507.01590184599155,973.2492074097373
state,Nasarawa,hospitalizations,51,8.686858199083963,2.2946966650163008,2.656304155568378,5.41686760112936,12.338735086608601,23.77067554990383
state,Nasarawa,deaths,51,0.5088431935420487,0.0,0.0,0.0,0.4768114735609202,2.660788426837583
state,Nasarawa,cases,52,270.7957733821811,87.21464057779394,110.71040798346215,173.01519371433375,370.014664060601,674.1390482910668
state,Nasarawa,hospitalizations,52,8.248923274320601,2.1520410975237008,2.5371544403280306,4.938750459973033,11.920920849937069,23.28627498384481
state,Nasarawa,deaths,52,1.2340587277066974,0.35061785906676884,0.35061785906676884,0.5087864091567759,1.4177519145044697,4.131499648382871
state,Ekiti,cases,1,959.2253510896462,226.70729225536715,331.72328630605335,610.6794147359285,1337.8786912460428,2597.467987109665
state,Ekiti,hospitalizations,1,17.06846129888885,4.268251748202548,6.002133747917595,10.682986331503967,23.35661337453977,48.93528304318055
state,Ekiti,deaths,1,1.791374028782936,0.5536552329304537,0.5536552329304537,0.9422298814010738,1.997029178532062,5.796200448289097
state,Ekiti,cases,2,483.26371888833165,142.26617942500843,190.693634695622,307.2972259986341,654.5724071528794,1259.1577168920087
state,Ekiti,hospitalizations,2,5.550863504837038,1.9322241957952229,1.9322241957952229,3.3392415523864596,7.491188538311706,15.501354956056106
state,Ekiti,deaths,2,0.4564154498121886,0.0,0.0,0.0,0.43485522671702637,2.155029146097375
state,Ekiti,cases,3,447.83114101468306,111.11774998766069,156.7784849387678,295.8057667631411,624.479573556424,1178.1005155921532
state,Ekiti,hospitalizations,3,6.230034046968014,1.5342277108883513,1.780305210700161,3.8879602784154175,8.626298238093376,17.65370273433025
state,Ekiti,deaths,3,0.6324496565896875,0.0,0.0,0.0,0.702249707180044,3.0248432167889336
state,Ekiti,cases,4,447.65604874715405,117.58197738529283,164.82500822936572,296.0959347780565,638.9254278046291,1161.570042615587
state,Ekiti,hospitalizations,4,8.05357943661588,2.247789800345277,2.5451199857335274,4.683263316916019,10.507903302029849,24.702148283666048
state,Ekiti,deaths,4,0.4973275570496716,0.0,0.0,0.0,0.5281972539791614,2.46344042688609
state,Ekiti,cases,5,581.357612087249,155.65710196371475,210.1367738432109,366.12544150915085,799.1867989015524,1563.2910637394211
state,Ekiti,hospitalizations,5,6.190760870436163,1.8637889171411937,1.9128349820278387,3.817467468763763,8.970799563693317,17.362385252136292
state,Ekiti,deaths,5,0.4144765981665348,0.0,0.0,0.0,0.44534488373007847,1.9757329948523257
state,Ekiti,cases,6,534.2635919942562,147.794114845073,200.25451379025932,345.2608171149828,726.1927436160336,1350.082408901111
state,Ekiti,hospitalizations,6,7.906493554759655,2.023350234349359,2.375126928056398,4.905701940304307,10.584366918520647,23.222807656761244
state,Ekiti,deaths,6,0.5565491225141481,0.0,0.0,0.0,0.5836816844931427,2.829562149925446
state,Ekiti,cases,7,523.1821581435555,162.34784907479312,216.54035443821175,335.47735510715694,731.7221223363434,1267.0404089621613
state,Ekiti,hospitalizations,7,8.725363875949817,2.3488322068554623,2.815755107709508,5.21953356541683,12.583555328023246,23.658756801213862
state,Ekiti,deaths,7,1.0635693053003805,0.34972264744853593,0.34972264744853593,0.3549426799466436,1.0374249325136151,3.7817436836378144
state,Ekiti,cases,8,822.0192527141304,215.85211680016465,298.31986103078214,518.4063491504397,1088.3813134006105,2467.4102130229912
state,Ekiti,hospitalizations,8,12.118136769173736,3.3871054851948807,4.156168258885988,7.694116740602192,17.072023573412043,33.79649902173583
state,Ekiti,deaths,8,0.6213596612785145,0.0,0.0,0.0,0.7251798700498916,3.0750177891048778
state,Ekiti,cases,9,1508.5298562919365,404.1009678793884,538.4593228886731,974.1555674590821,2139.641010030059,4077.0898222009587
state,Ekiti,hospitalizations,9,30.401796158281957,7.842097219721118,11.346364940212222,19.271189994882853,40.38685187421527,80.15883361988608
state,Ekiti,deaths,9,2.0463224357317302,0.5530493698581612,0.5530493698581612,1.2037901429106421,2.543292493685524,6.696137936909185
state,Ekiti,cases,10,2840.8123876865134,765.635621862408,1032.287627996178,1854.5708416466466,4043.0659704408063,7495.029871096532
state,Ekiti,hospitalizations,10,61.3390410211219,14.5174181402275,21.414120111402802,41.102429326481385,83.40678149235714,164.13882100856486
state,Ekiti,deaths,10,4.002307207213485,0.9392167930945345,1.5003537172957029,2.9320346620412203,5.337745220271469,10.914087023776558
state,Ekiti,cases,11,7159.92680262249,1854.2757758872815,2565.8893395659525,4665.489365962889,9759.113433870454,18967.092385199896
state,Ekiti,hospitalizations,11,105.92284862114201,27.531655892156323,38.50945973117025,70.79390633928702,142.60297312007293,288.878084688366
state,Ekiti,deaths,11,5.962706135482078,1.3892948633482631,2.491413625015646,4.390495055887389,7.729319862054876,14.75676378664653
state,Ekiti,cases,12,28715.043999824553,7415.19787801021,10263.421512696254,18622.441856346206,41212.879762449746,74992.69019987315
state,Ekiti,hospitalizations,12,379.5895731818193,102.32503444863654,146.0055735718288,252.27376798311016,506.65028196289967,986.0351246186754
state,Ekiti,deaths,12,26.519904989456066,6.472117430569286,11.660072775282941,19.750293378988108,32.3043493829872,71.43724664729902
state,Ekiti,cases,13,91602.6385122757,28083.593299726144,36487.456144336036,57231.131475425376,123972.42359077571,241340.98656500474
state,Ekiti,hospitalizations,13,745.6920747044214,232.42132373403842,308.5212319325901,492.62019738104243,1035.5907217058043,1843.0742772794922
state,Ekiti,deaths,13,45.520292348379954,11.918678334050265,21.547650662660576,35.005344082594,57.711949411907796,110.36816633505806
state,Ekiti,cases,14,103276.87772233576,25499.329023673446,35796.32583962481,68856.44874408463,143158.7083828491,276635.1118302048
state,Ekiti,hospitalizations,14,1182.9307017842839,355.2822542607815,481.33433570518514,773.9634820277792,1594.6292356007552,3135.1313835475016
state,Ekiti,deaths,14,73.47545798072235,17.958288515548677,33.19375236186973,54.40415649953855,90.19054749425823,183.51815193339758
state,Ekiti,cases,15,107194.47696085012,24603.69626037757,35282.775148833476,71686.61170019221,153461.77422963415,289354.17217442975
state,Ekiti,hospitalizations,15,1488.423556875026,361.89433258517073,520.0275577184425,980.3470842687144,2114.2486712462305,3985.5613292289963
state,Ekiti,deaths,15,88.06893479979688,24.619809026973535,41.537004843218824,64.6180309827152,105.33727550444735,223.3930641111108
state,Ekiti,cases,16,82509.10526002191,23984.647408115954,31440.259064106467,53414.92820703658,116725.32042689322,207468.69430179603
state,Ekiti,hospitalizations,16,1303.27004230273,385.16054381793094,514.96536952965,835.3957579293392,1694.327684645802,3590.5923263575937
state,Ekiti,deaths,16,78.80659841218244,22.48554255308644,36.3601789047633,58.1237563186659,91.76517607458017,204.74716835852163
state,Ekiti,cases,17,49914.393368979865,12373.738637053508,17834.756364053705,32675.967222257408,70182.70104364325,135767.69210866326
state,Ekiti,hospitalizations,17,709.2454111732254,190.87558070806523,270.0278248555485,457.07602044069614,962.6241111099109,1891.5062155153414
state,Ekiti,deaths,17,42.53427724895609,12.710516066773904,19.87009137250831,31.88967311539867,47.721199440569336,106.16632370173788
state,Ekiti,cases,18,24212.685998285688,5801.815127408448,7894.484343101948,15132.169614107715,34464.38681060317,63561.09179712325
state,Ekiti,hospitalizations,18,319.84192156722787,67.99470711558162,100.8472183537771,208.71468772994783,445.4484636000558,907.7604932518286
state,Ekiti,deaths,18,20.10712650548469,4.119609225312836,7.98053041972982,14.127636270271411,24.589123126090023,54.16043098445035
state,Ekiti,cases,19,4708.6086797998105,1452.5851827889728,1921.1610051845823,3047.697325518271,6556.0148441248075,12005.520167228175
state,Ekiti,hospitalizations,19,67.10982961537448,17.400420010609967,24.45862632376194,44.76732596154107,89.01657838826637,180.56129888418604
state,Ekiti,deaths,19,5.463586984168844,1.3296848155067904,2.082470254226165,3.855437218296846,7.026728069847403,14.761399868346109
state,Ekiti,cases,20,1971.2188756486908,526.8174793657373,722.7837400704698,1206.6290513685708,2712.650304705429,5430.387259245581
state,Ekiti,hospitalizations,20,20.30518405257128,6.505365840616582,8.636360830903591,13.276441533523133,27.715345559567012,51.10837361985369
state,Ekiti,deaths,20,1.962498441749125,0.5420501436180313,0.5420501436180313,1.0787541152299274,2.40187638134468,6.175867032100371
state,Ekiti,cases,21,2140.0717273102873,691.9929589495765,885.2321483742636,1355.971828881662,2943.461854985694,5452.844865017892
state,Ekiti,hospitalizations,21,27.635413734983256,6.354808269886384,9.403889426811784,17.48437602402119,37.91411388331747,76.50940421801019
state,Ekiti,deaths,21,2.034021726333561,0.5322020129619115,0.5322020129619115,1.169274073169347,2.6136108744705053,6.473127504896866
state,Ekiti,cases,22,2858.1856433493786,837.873939479341,1136.158222357294,1835.4376896425133,3911.3907349543347,7602.6773795117115
state,Ekiti,hospitalizations,22,43.96233463864377,12.411941851958824,16.769384130018814,27.375893493095983,60.65941872217143,121.09044282274466
state,Ekiti,deaths,22,3.149267513740563,0.7654326991718239,0.9340363678448703,2.073955900379988,3.8930930455965624,8.910822581028748
state,Ekiti,cases,23,4562.626608417493,1033.733926207161,1451.4653721380414,2889.546210267061,6244.674307841021,12529.749722425675
state,Ekiti,hospitalizations,23,60.10849913029611,15.329374120219642,21.434721069558044,39.033887402329626,82.51107747553604,163.06766322108126
state,Ekiti,deaths,23,4.922001471061153,1.4040837847673342,1.9546644473198174,3.479255479424296,6.225630212636116,12.525306681255083
state,Ekiti,cases,24,6740.48177721899,2246.5224068896614,2880.4979640932156,4256.789474049973,9066.44732653719,17278.53463020293
state,Ekiti,hospitalizations,24,108.08737144128467,23.96473474211428,37.683215613911344,72.91659649929828,144.78954657944416,297.10280547463117
state,Ekiti,deaths,24,6.480746829140118,1.312628694595345,2.3910037951468053,4.671649105854958,8.058862597441731,18.42731706652083
state,Ekiti,cases,25,8518.41510116442,2296.100249075934,3109.5298619194664,5397.684414724509,11685.437319316674,22481.404871486848
state,Ekiti,hospitalizations,25,137.20804650866262,30.1112872135233,46.67117736989239,92.14292375252651,197.28782114033692,365.9666087455511
state,Ekiti,deaths,25,8.77774020997413,2.209081010552101,3.7041180356233268,6.291980932086151,10.256976645537579,24.43743294617431
state,Ekiti,cases,26,11264.020967680057,2244.2549530795764,3374.1843527334154,7704.6651786964885,16281.122975896315,30627.81830119995
state,Ekiti,hospitalizations,26,171.32748897933365,54.248824083765946,70.15108224975495,106.82778121059408,230.26929517596886,467.88631395475517
state,Ekiti,deaths,26,13.10702493288173,3.1919676878366703,6.004932934082454,9.708519774134517,15.917030766352154,32.40298713077574
state,Ekiti,cases,27,18935.177001724343,4806.221411753121,6672.024698246083,12355.65921833511,26321.200008952925,50022.37425181948
state,Ekiti,hospitalizations,27,202.5042163004759,62.49728103222647,85.14332154283431,138.57667307843795,267.72539070550795,525.6860864597442
state,Ekiti,deaths,27,14.971524968825786,3.5930400442455737,6.407703462999173,10.921476168457902,18.256379955467022,39.54025421392175
state,Ekiti,cases,28,21757.07916699531,6639.180696003178,8709.105838173506,13902.488318333331,29694.39940269777,59972.51743897281
state,Ekiti,hospitalizations,28,254.85437920479194,60.65132737387641,91.34479528811663,172.20872614313654,341.44676505003224,682.8005646101801
state,Ekiti,deaths,28,18.249199582312354,4.4403126798309085,7.746702625616377,13.558686961590917,21.891509045318006,48.7650575553182
state,Ekiti,cases,29,24185.451597156814,7569.507498776231,9822.377034650668,15461.026169650155,33769.203154342715,62317.24139344207
state,Ekiti,hospitalizations,29,278.58773146046184,62.08801679749621,96.4290826437061,188.00458225977158,392.08325042672277,748.8744981650548
state,Ekiti,deaths,29,28.330919584862496,6.835171032208775,12.51941300202421,21.070817774876083,36.39347231650321,70.85527910635538
state,Ekiti,cases,30,14785.142352665156,2577.3979210133925,4427.474584720628,10146.444473480427,20870.422606696295,41368.0108098116
state,Ekiti,hospitalizations,30,227.42330341227424,62.961207481881004,86.92507892868579,146.2453209294013,321.62991239516623,590.8218554322204
state,Ekiti,deaths,30,17.54758557544239,4.527531215551262,7.9538698741262275,13.29223662521398,22.425464776554726,42.56156189782127
state,Ekiti,cases,31,8883.32176010724,2204.4136166951425,3026.8925829994378,5902.539883576733,12863.970111163846,23916.972129932925
state,Ekiti,hospitalizations,31,107.14040847313224,28.65677542958294,40.472320877698415,69.23357801699169,146.81688998909303,281.89048729188363
state,Ekiti,deaths,31,8.257050971652395,1.6374979340908205,3.2456391450312143,6.188129589230853,9.730115930232014,21.118672093095974
state,Ekiti,cases,32,8706.493387165054,2126.876775819131,2948.6213514497576,5664.824969902496,11943.149405903585,23062.13960570982
state,Ekiti,hospitalizations,32,104.34652786634659,22.150793628490224,35.637736196673465,67.52408676342583,143.60897092432992,287.9404457158149
state,Ekiti,deaths,32,5.826275477737822,1.4408778809816472,2.408465011905304,4.298612127890957,7.183603556417564,15.830094723050092
state,Ekiti,cases,33,7747.288850282322,1571.7836183249394,2383.02540823474,5279.344798611242,11055.19784669623,21069.31196697333
state,Ekiti,hospitalizations,33,88.32608830697552,24.179829124827275,33.501738531113844,58.064927246934865,119.19258088731073,235.58369314462658
state,Ekiti,deaths,33,5.811423734590064,1.2103546499349118,2.245247903333664,4.06054081161852,7.056664288933745,16.422073072842586
state,Ekiti,cases,34,6356.35095973785,1671.008957771815,2258.0217504870443,4068.6443170058874,8594.416620352813,16872.69827255114
state,Ekiti,hospitalizations,34,72.68727149883541,19.463173713521755,27.44310062155848,46.069657944426936,101.65891464182907,188.3652389913717
state,Ekiti,deaths,34,4.246036880088226,1.0587471194026516,1.6402159581989855,3.1103325940062545,5.153180675575893,12.275670615905474
state,Ekiti,cases,35,5247.824209903003,1595.7257607699541,2050.4619568294574,3274.6993576432956,7161.951258332356,14011.431736758765
state,Ekiti,hospitalizations,35,55.56195963866277,16.106578082341755,21.20602481389708,35.71576117027301,76.86057859606257,142.8243793115002
state,Ekiti,deaths,35,3.6316538361205417,0.8374275347262614,1.1944032256872579,2.4470343753139545,4.411880449677423,10.31667234855091
state,Ekiti,cases,36,3921.938230326008,781.8399600942926,1199.758908944233,2709.7988758072383,5585.622459420514,10364.137505015264
state,Ekiti,hospitalizations,36,47.096145369131975,13.179392204079823,18.094296001471342,30.567222537468492,63.83601990521668,123.689478805606
state,Ekiti,deaths,36,2.9962579825450297,0.8243495972994339,0.9594098871890696,2.014879093924284,3.6770829692979743,7.99981509884384
state,Ekiti,cases,37,3433.9759403590488,957.7549866955337,1308.9901327366056,2260.0376864341897,4861.411353163473,9184.388049219917
state,Ekiti,hospitalizations,37,39.28521159311669,10.409220315405706,14.950633477315558,24.95829390791952,52.96294960477313,102.93617941509002
state,Ekiti,deaths,37,2.997035996287986,0.7681184068148501,0.8578640619149985,1.948714442523712,3.567804024289882,9.660004210229767
state,Ekiti,cases,38,3176.3696084666904,905.751365156748,1206.4613241553689,2041.250147140047,4253.5195805336925,8594.474350001892
state,Ekiti,hospitalizations,38,34.476896328334746,8.64628947852014,12.07137246745636,22.29760661724426,47.930794457803955,93.63634201239685
state,Ekiti,deaths,38,2.499887866016586,0.5902118083433776,0.6259602115733829,1.6994253305496372,3.1543515907101094,6.9598620635817525
