level,group,target,week,mean,p05,p25,p50,p75,p95
state,Yobe,deaths,47,2.662556450369781,0.13078443328479872,0.2399827515382672,1.1442122492970976,2.5373163018684695,9.604993277057675
state,Yobe,cases,48,1155.635653117694,179.10385547964907,276.2590458431405,623.2262052542403,1423.077732714927,3018.9090605914885
state,Yobe,hospitalizations,48,11.643814320309437,0.11986488948578433,1.5811799494260366,5.981324658553681,13.981179800830738,39.36296026758881
state,Yobe,deaths,48,2.4538477024137793,0.11943734479213752,0.18824647720249754,1.068906639144242,2.525224930276999,7.87853917076326
state,Yobe,cases,49,954.6169973747865,49.817616411646156,144.09056986613126,558.1772293007864,1221.4165276111335,2565.9471716690605
state,Yobe,hospitalizations,49,10.158757178332397,1.0184027478641786,2.02265739278199,5.071343895250159,12.34240761024006,32.17769500432578
state,Yobe,deaths,49,2.5663137247049046,0.19603609044058445,0.2487669266304407,1.0785687873308214,2.462808262959874,7.434462544397431
state,Yobe,cases,50,720.8217005794418,0.0,53.06495531131023,458.0336919691964,926.8062705114853,2167.834647308869
state,Yobe,hospitalizations,50,8.467164194428188,0.4881750089121919,1.3893903414466269,4.517760366570666,10.58743464260885,25.67770298889581
state,Yobe,deaths,50,1.9432193296017695,0.1475682810287129,0.1475682810287129,0.65083436778592,1.5793833178783734,5.915174570456412
state,Yobe,cases,51,736.603130969147,73.35912175294358,123.37830420589374,370.8396676946094,828.5785702236733,2351.379407480605
state,Yobe,hospitalizations,51,7.190549476160574,0.548419567313768,1.1506303454422142,3.689709816109283,9.196896009407132,21.593847797033114
state,Yobe,deaths,51,2.8771874622117095,0.2483934803888288,0.4332680531525725,1.342789851028702,3.0411958236557615,9.027045477849104
state,Yobe,cases,52,987.50438552204,162.42142363293274,245.88618960724588,567.5352476291515,1288.7668398541102,2231.3864083749404
state,Yobe,hospitalizations,52,7.945349941923145,0.27522931098501635,0.944682887302138,3.9563821871107114,10.116607826769862,28.602471161579768
state,Yobe,deaths,52,1.6430411330180004,0.11626079190647892,0.11626079190647892,0.5141936635772032,1.5318687824328343,5.4171068587163695
state,Taraba,cases,1,2175.538970816104,34.71372789901373,257.4100935796655,1342.1004327534845,2805.1613919150313,6311.867372675871
state,Taraba,hospitalizations,1,22.292530113141968,2.006452652966211,4.61837531327259,11.465339160571286,26.234217094904352,67.62920945538892
state,Taraba,deaths,1,6.2185115994274005,0.392512460762116,1.5232267113133138,3.1908704477866614,5.753678891716628,18.33359929106249
state,Taraba,cases,2,580.3762491827241,25.458166426099037,71.94593576149359,320.11653884877654,718.643783181428,1504.2471849080346
state,Taraba,hospitalizations,2,22.24639748696254,2.8899008034440583,5.260287317542007,11.534802166384713,26.46261411645226,63.4176851455748
state,Taraba,deaths,2,1.677794510162341,0.15926146603481567,0.15926146603481567,0.5744434296850961,1.6069718055663138,5.899152084932653
state,Taraba,cases,3,969.5749543630262,0.0,84.97454762775595,571.5349251492997,1205.9770840449378,2876.0872899828114
state,Taraba,hospitalizations,3,17.102719558595034,0.9444973921851973,3.330688951474554,10.021519160876416,22.25676983662361,47.928145814568175
state,Taraba,deaths,3,2.5298459743312005,0.1836690703456163,0.3250472926788401,1.1901552319606834,2.4841401432554076,7.535241840212807
state,Taraba,cases,4,1124.6049259536746,73.47850465563506,186.22795045498012,652.1501801763837,1408.4784678690196,2867.3304341059206
state,Taraba,hospitalizations,4,14.233599898216244,1.0881034415919473,2.676895673669908,7.036280358245988,16.6442231391296,50.97341950123811
state,Taraba,deaths,4,1.8797469155001427,0.20271619449746048,0.20271619449746048,0.7948046263139494,1.8988138918502508,6.062533821747695
state,Taraba,cases,5,962.2502952254004,112.2299078077487,186.85458252477602,494.90239780721936,1105.1073579941835,2596.6683081756005
state,Taraba,hospitalizations,5,13.989535321547473,1.02258583887518,2.7629227121521414,7.72564177286678,18.102443616081956,37.29239466271155
state,Taraba,deaths,5,1.9236555245253906,0.1331366857310221,0.1331366857310221,0.7557491945324332,1.9249979057995021,6.769230220167902
state,Taraba,cases,6,782.2563006888163,23.443230760148033,96.25777794827508,430.3748386566242,916.2353073350537,2415.1094832423096
state,Taraba,hospitalizations,6,13.0757729974986,0.41156736317144915,1.9941230014910472,6.430165695372508,15.537514407605775,47.35463783536061
state,Taraba,deaths,6,2.890782010430057,0.2577525124038875,0.4912343398744331,1.4256593382523688,2.9476303091779563,8.221160946297172
state,Taraba,cases,7,992.6295981494384,98.11902113630819,186.1946377675051,568.4235164576716,1177.07235211563,2790.8730397819204
state,Taraba,hospitalizations,7,12.140213946967531,0.4792791246774786,2.1287934970548754,6.522274999610345,15.251645474938606,34.51217498431593
state,Taraba,deaths,7,2.713503938422822,0.28837786893669226,0.45278623468321566,1.3120497023516515,2.6938618544394926,8.921451496778051
state,Taraba,cases,8,1210.4453714199158,19.079874437552668,127.88767034034043,711.3896955535866,1489.4142463643252,3603.9843566430045
state,Taraba,hospitalizations,8,14.033955006973734,0.30412168781359056,2.1038509011165556,7.925338421487433,17.979842366689322,39.35819739380406
state,Taraba,deaths,8,2.8505329885925237,0.17991934223651584,0.22982700622234592,1.0651002993841125,2.4609305534505657,11.190543580945965
state,Taraba,cases,9,2258.619482825095,282.0432546360566,473.80725724462906,1296.64461878494,2869.1586344072703,6385.571939877115
state,Taraba,hospitalizations,9,19.578934271590747,2.0444121261784445,4.61232613374931,10.334036410359474,24.436785074265664,50.39188026745
state,Taraba,deaths,9,2.2512546191195426,0.16099481074696065,0.16099481074696065,0.9112668715135102,2.163161598204562,7.412592021315272
state,Taraba,cases,10,2804.3613361638727,167.54291308922342,377.9422032514075,1532.9232845379618,3203.207754484305,8415.261507327581
state,Taraba,hospitalizations,10,42.235627864428565,5.944260290693876,10.464426417934973,23.15246563825896,49.06626202630554,123.68756657682012
state,Taraba,deaths,10,3.952719310080049,0.26228198353165877,0.8814835822462456,2.1348836758739433,4.234300011316232,11.858212551774177
state,Taraba,cases,11,5334.02762866274,427.3562687220695,841.1611427539525,3024.8942061650205,6659.034006822326,14382.35851126763
state,Taraba,hospitalizations,11,55.41398059645209,4.622321701963371,11.908282722262285,32.7607731387647,72.52479207065758,143.7542718659471
state,Taraba,deaths,11,6.876975807215204,0.3580709443942321,1.5624986559650313,3.4081248205911816,6.672050204740106,21.065095344424243
state,Taraba,cases,12,10645.56735452847,1340.4430944827468,2279.479172550257,6141.054962656975,13494.895840476667,30823.434001493166
state,Taraba,hospitalizations,12,73.96216602846522,7.425347955084237,17.166656560790997,42.68080480760394,95.07507732390512,197.29351772660883
state,Taraba,deaths,12,18.863109924307754,2.219329521522945,5.666005928940302,10.472411885732576,18.35631019025395,53.50122263770298
state,Taraba,cases,13,22028.239951622687,1990.7978350386277,3887.9415817900876,12049.730704954398,25831.7439167194,59222.66708550387
state,Taraba,hospitalizations,13,168.42379308799661,18.011806761539592,37.98497428906573,89.7794661963271,198.17020039769483,498.65098327520474
state,Taraba,deaths,13,47.69991765457591,9.202601361880106,17.180835346675888,29.23317281843855,50.50598119885281,148.9533085769242
state,Taraba,cases,14,52764.95127063211,0.0,3273.7878139733766,30629.435040989432,64166.67250711335,174991.55447697925
state,Taraba,hospitalizations,14,587.5726796758514,42.00277069768664,115.19721455752561,331.45130375328887,679.0771045446579,1605.0118398835389
state,Taraba,deaths,14,121.19142973261658,23.1946328202982,45.012546379083545,76.02244226069308,122.95795080175147,316.8897832822268
state,Taraba,cases,15,93493.3786918245,4307.941825626679,13544.967935533175,57919.82872774762,122433.80458871524,237742.64823904
state,Taraba,hospitalizations,15,871.0246125768057,53.11677369422177,172.04570784300768,504.9020407717536,1081.0813268715694,2645.8530826397987
state,Taraba,deaths,15,135.9755955563478,27.109266527878802,52.92478947284919,87.07726001896768,142.94872061816892,341.2211631385093
state,Taraba,cases,16,143904.82164054184,24945.00241641682,36525.4882722199,83232.48832533864,189658.66359052045,371445.2610486684
state,Taraba,hospitalizations,16,2301.0288325457527,234.39300591839788,487.6548053971672,1177.166027745844,2528.213783256225,7470.340214901246
state,Taraba,deaths,16,398.71662806000967,60.37019647071186,123.5040464591896,210.7730753744258,359.54670757642305,1378.739721430465
state,Taraba,cases,17,164134.11407547447,14495.02754860025,29500.667578331748,101302.34850029268,220164.6382879761,411689.5181500778
state,Taraba,hospitalizations,17,2129.3330131249195,268.39712036312847,578.6864244725541,1299.6458190411581,2863.7726693343798,5912.2694775588625
state,Taraba,deaths,17,294.36227936873536,59.86904095864255,113.26086793264618,179.7978144631032,290.71253074215895,713.9616168456516
state,Taraba,cases,18,74699.6622868207,3658.4636993102854,10277.210905501488,44510.61916345663,97870.43335995323,218575.33560095812
state,Taraba,hospitalizations,18,2166.795611193388,238.52667825036804,552.6864794439956,1261.418851030808,2736.9446001588913,5878.371222928831
state,Taraba,deaths,18,249.4090435104104,42.815466506153925,86.77447584950522,149.469478529958,258.99968251503617,725.7786400799289
state,Taraba,cases,19,33659.802123522146,1920.8906985515475,4890.96499883674,18786.620312602598,40393.331222268986,100701.74604605875
state,Taraba,hospitalizations,19,1257.2517926843973,122.59767106761903,269.2644431396417,726.5484608556203,1518.7407832135723,3699.4776344399756
state,Taraba,deaths,19,71.47728138788727,13.584114539869462,27.428261327140397,46.33025830179411,74.26198266511433,181.69555067265338
state,Taraba,cases,20,9627.718791966145,922.4804923079862,1638.355558352096,4809.580449799737,10810.363705754475,32422.648078666345
state,Taraba,hospitalizations,20,611.0579653259618,111.26654038065702,182.00330429544266,356.51845843350037,775.8726614846062,1666.3155199425714
state,Taraba,deaths,20,12.977684329461294,1.8112186683472151,3.933837473950818,7.338402834197322,13.402674848396893,38.86808214990858
state,Taraba,cases,21,5072.116862628882,836.84847804236,1201.5321971951867,2546.993942030574,5999.985447873403,14334.630681559987
state,Taraba,hospitalizations,21,101.86795915555633,6.147982896508951,17.540433407066917,57.291857619706896,121.32407691164101,337.4959476859849
state,Taraba,deaths,21,6.454222094264233,0.2790563114302129,1.6311551649852714,3.599994324600499,6.897138764180791,17.04850633637242
state,Taraba,cases,22,4306.537835134031,237.78890329094702,663.9837083382885,2604.4443295727297,5459.131625962715,11786.849868760968
state,Taraba,hospitalizations,22,36.59343155458031,3.5718459343249838,7.799194845112753,20.266142037033898,46.22182917963638,100.44493782387359
state,Taraba,deaths,22,3.876914804655779,0.25799049912631755,0.7966060426352501,2.007368843844529,4.02886432358489,11.534654680791023
state,Taraba,cases,23,5169.971860475941,488.2709489703868,949.1518834174414,2992.549840107923,6752.495961553719,14975.74628610864
state,Taraba,hospitalizations,23,38.18325363915587,3.846455816663471,7.962006791699362,19.523353901120302,42.8888950009728,125.99984286880067
state,Taraba,deaths,23,3.91661369778239,0.31015348300001033,0.9804757310794324,2.3107718503777126,4.609717488193986,12.187332961553318
state,Taraba,cases,24,9990.855460250245,727.6990196349368,1661.55978112234,5646.5704589249535,12687.750257480864,32109.017511588576
state,Taraba,hospitalizations,24,80.96833594549136,3.352332833375401,14.09004219024434,48.2554675218541,104.16970676303504,233.3980288307599
state,Taraba,deaths,24,14.596538077756213,1.8796561645346608,4.619901312426994,8.48305348805704,14.468115139094083,39.723912884343754
state,Taraba,cases,25,20990.69350089722,2275.3915747301794,3823.7680582474163,11659.758558706233,26104.150552719744,67132.76824087348
state,Taraba,hospitalizations,25,213.3215460389099,23.340467089997492,49.16654613171762,123.96795230459605,270.87055002030866,576.7968643949183
state,Taraba,deaths,25,21.16290755203968,3.6665366382465288,7.367082473801759,12.767399357007156,21.02184052416615,62.731667914166714
state,Taraba,cases,26,28072.88488548257,1176.376348765201,3801.683483576596,17523.827028019612,37014.924453767024,73037.89464846472
state,Taraba,hospitalizations,26,274.85951899757333,41.90745267402312,72.23438144288038,157.0876465934261,339.8096902110648,680.574517802137
state,Taraba,deaths,26,49.429655320833795,7.883422633493159,17.257244352837958,30.153985638444894,49.45460922859277,146.63990532463896
state,Taraba,cases,27,29479.283399608143,1426.2234683896675,4106.263111756862,17703.883745643998,37487.08463652362,75079.52137399488
state,Taraba,hospitalizations,27,401.8092186509588,60.05687301995156,105.7748609723839,218.22018921977775,477.5803117069397,1082.8598077154195
state,Taraba,deaths,27,46.28966968555468,7.892553989141832,15.375159667729983,26.84685840682043,45.004825312224,127.37621034431409
state,Taraba,cases,28,30115.8283696043,1639.102653108402,4129.85027216951,18604.45450820214,39753.964711714,75191.21723703017
state,Taraba,hospitalizations,28,495.04173711680176,24.328049393636764,85.78623769604874,277.1514981695345,587.550739197504,1340.213964705568
state,Taraba,deaths,28,72.134468085188,12.640754850849993,26.73583769248543,46.83954475398606,79.35509355235507,182.16512000040564
state,Taraba,cases,29,46200.77219261839,1283.2113724399092,5179.120192500455,28144.049870553245,58027.914638251474,136596.64346265935
state,Taraba,hospitalizations,29,506.74500996438013,40.32860778247734,104.68603075332604,295.28435899503097,632.7449596662427,1236.6941585652223
state,Taraba,deaths,29,107.42923163077565,18.318829883116855,35.33127005440346,62.85294460036386,109.83606296346004,270.4152429465484
state,Taraba,cases,30,26281.037142574594,0.0,2101.0371467589184,17665.364264207645,37172.99141531206,72153.26175515603
state,Taraba,hospitalizations,30,452.49557011712795,25.8593825044622,82.40559399428274,248.75928412442508,520.7466188646522,1525.1393682666599
state,Taraba,deaths,30,52.7007898546447,10.054570910047945,20.552282717591993,34.93875798305657,58.84149753188461,119.37904060621452
state,Taraba,cases,31,11120.232330717583,257.0880206635577,1317.3945225896155,6927.081454730581,14611.101895340165,28172.86056070409
state,Taraba,hospitalizations,31,227.14313862921836,7.59142915003532,37.778751470147576,140.98243170309698,288.72916065424903,683.025234251483
state,Taraba,deaths,31,29.456206399865057,5.09067200485693,10.093565729145597,17.720069472888856,29.270885105283096,72.68462422457631
state,Taraba,cases,32,5617.877736679472,153.83111191264874,585.765832155993,2879.439374787537,6222.960119647697,18802.55085540547
state,Taraba,hospitalizations,32,187.11502466216683,19.42373235732852,40.326312486916805,99.3691270733466,225.78815769988364,565.7736478620045
state,Taraba,deaths,32,12.483580450197621,1.3843849468278935,3.787097416720441,7.014014794562707,12.779085011753729,32.92422141008817
state,Taraba,cases,33,1948.7655409700074,121.0322528651111,303.7765520841349,1212.5447792104244,2657.120451576091,5352.269393416875
state,Taraba,hospitalizations,33,87.78632032743641,6.948460337735367,18.392342559384055,49.92336613937332,107.33725687706388,235.75672789598335
state,Taraba,deaths,33,3.018852783985516,0.1934897614713187,0.4360907273164494,1.4250683166662075,3.122101829469981,9.367973401807056
state,Taraba,cases,34,1286.3930074209404,90.83684386465941,200.21122369880845,730.7082155295415,1605.716800673521,3571.746048140852
state,Taraba,hospitalizations,34,27.46297391686419,2.2099957026714234,5.3109334680695515,14.723209479896745,34.00046654531668,85.65214525845387
state,Taraba,deaths,34,3.5613470445276105,0.2409668017430695,0.683387388834897,1.8547847267243318,3.781980586558939,10.086949731387
state,Taraba,cases,35,971.5900640848704,133.37440830373683,207.39678668670177,560.5850034733303,1263.4442588579973,2738.001067872641
state,Taraba,hospitalizations,35,14.4590765030849,0.9706884312039259,2.8249236713846146,7.652222017878607,17.743464834508067,40.62719770144438
state,Taraba,deaths,35,2.171099008347033,0.15012623941577463,0.15012623941577463,0.7888312632835486,2.028620265314039,6.386899930257669
state,Taraba,cases,36,810.3172644697962,0.0,65.40754048927792,454.77529707725796,959.7528318201216,2473.7215622368954
state,Taraba,hospitalizations,36,17.992222205688357,1.2298425517007503,3.2305482688513067,9.19107354639185,20.881977102101217,49.86884065715007
state,Taraba,deaths,36,2.025644979109475,0.16905448796892186,0.16905448796892186,0.6802833041524377,1.8892976782089894,7.228593802989491
state,Taraba,cases,37,606.5810738947064,82.21233770517019,142.7828029123906,374.0186748065999,840.1567867732697,1521.8490310218292
state,Taraba,hospitalizations,37,9.819198604433502,1.4633622534382225,2.3682002350594518,5.005599854801643,12.585649088271477,26.19165289605433
state,Taraba,deaths,37,3.0628169212376597,0.17763493329050473,0.31546640317098673,1.216850631104298,2.967004356950845,13.124938880895392
state,Taraba,cases,38,671.0411176149267,63.577391605936704,127.76087428954813,398.32976719877337,888.994819472294,1841.9886130091093
state,Taraba,hospitalizations,38,7.743506667289793,0.43555222383505,1.2208987349831661,4.081481455053557,10.208445121475279,22.84878448481848
state,Taraba,deaths,38,2.015417282775023,0.16125461356194837,0.16125461356194837,0.8592696096015408,1.9868015197764544,6.294848653665778
state,Taraba,cases,39,588.177440712833,32.90339608627323,75.50181621786491,311.4285156716076,697.9067079969789,1695.3396014085397
state,Taraba,hospitalizations,39,9.20837390842799,0.0,0.7029387390627728,4.449540260905,10.675230164717345,29.869687683451886
state,Taraba,deaths,39,2.165319674967379,0.14054942598836195,0.14054942598836195,0.9439932771517627,2.411528898073571,6.700279497162369
state,Taraba,cases,40,805.7919086107077,79.56312346601557,150.95333255206515,466.68502524814613,1017.947793231057,2016.6010813408834
state,Taraba,hospitalizations,40,9.72140806142573,0.9154423076545397,1.9940495464162316,5.12914799408753,12.413131473047372,24.277286610811615
state,Taraba,deaths,40,2.1616178248486038,0.17844802675381355,0.2175396008078035,1.0245922756792636,2.3581871988144845,7.361121226742447
state,Taraba,cases,41,583.0303347779632,53.306207848272344,100.04837126670697,327.20181328962934,722.2351808025509,1569.2449704504113
state,Taraba,hospitalizations,41,11.447797671251916,0.0,1.1611916474121906,5.923277269180692,14.046654661271866,38.44248472044184
state,Taraba,deaths,41,1.5821610482985233,0.11618316103898524,0.11618316103898524,0.4875141095627262,1.4911053411554867,5.903980866607733
state,Taraba,cases,42,754.9941894109637,88.35377974425424,154.10838957217842,419.15819242451795,939.883451952029,2226.5200074602153
state,Taraba,hospitalizations,42,10.859522360906514,0.7310872505278727,2.143089156292488,5.908450104221326,13.687586844239124,28.376206633551263
state,Taraba,deaths,42,2.6118539438351216,0.2534119100219854,0.4072092641701322,1.2826855597520481,2.817539904886509,7.499683205939911
state,Taraba,cases,43,762.6446071984165,70.34890633901905,130.41710459506416,409.89246441824605,889.6178287471896,2055.61289633225
state,Taraba,hospitalizations,43,11.012983404468496,0.0,1.3987669507383504,6.422673196753406,15.225215053641366,31.459093911132186
state,Taraba,deaths,43,1.8748731864873325,0.1273469868694086,0.1273469868694086,0.6126656304781083,1.7860930896625222,6.9506112265287125
state,Taraba,cases,44,632.8618799451606,59.4175497312222,120.4822517056984,366.9323991284338,797.9770729472716,1730.5102291265787
state,Taraba,hospitalizations,44,11.475550020195442,0.4748869452459452,2.0356855826034805,6.308001058799793,13.96970165437521,35.09592482266957
state,Taraba,deaths,44,1.9742758504658096,0.1524674993394265,0.1524674993394265,0.6953819361964348,1.7804901923488181,7.851254200491595
state,Taraba,cases,45,712.1774501967511,0.0,58.91907157695084,449.69911459861845,971.5296214497081,2027.4167771375971
state,Taraba,hospitalizations,45,11.000967116998371,1.0053938430123317,2.223066489745155,5.667786187052046,13.307292259216677,30.486888358345944
state,Taraba,deaths,45,2.5269350534874575,0.18197837182324217,0.3154582570254997,1.222580759986013,2.7173469641312056,7.4824200787038
state,Taraba,cases,46,690.6076340610143,19.06566089683433,91.29920349404927,427.6869859415814,883.4043152459639,2038.9547696213779
state,Taraba,hospitalizations,46,11.469859778150083,0.01982125500889076,1.4724387696447994,5.786747263556302,13.431064333999258,38.61281935672636
state,Taraba,deaths,46,1.9888462919860586,0.18324007084721694,0.18324007084721694,0.7022107974928826,1.7748996348859418,6.79833020346843
state,Taraba,cases,47,881.7789364761022,120.9184365316743,188.28788455488518,483.458078355232,1085.7123907212797,2544.2838202882026
state,Taraba,hospitalizations,47,10.315954394723603,0.07131093249514198,1.3118882349979906,5.4550637348824464,12.394545614862349,30.042925724589598
state,Taraba,deaths,47,2.4311017349845323,0.12213966530436449,0.1580206791603877,1.0024811813831251,2.3035019408239084,8.904009956553558
state,Taraba,cases,48,615.1459171139907,94.94227439829919,146.69735708794417,331.5285941914703,757.6137244690026,1607.7214955924032
state,Taraba,hospitalizations,48,15.282168956628984,0.31286954218889956,2.326859876766246,7.998167252300901,18.309109385065327,51.02346045327487
state,Taraba,deaths,48,1.1123242128751012,0.06833082678135527,0.06833082678135527,0.18363399179874576,1.0168024874907426,4.079465917504542
state,Taraba,cases,49,649.7799965870311,33.60695138511827,97.8071195060143,379.8013944086248,831.4693744138021,1747.0988336509133
state,Taraba,hospitalizations,49,14.602085826329516,1.5362326045511603,3.232725688719873,7.5019007883079025,17.683808352244785,45.459807940082804
state,Taraba,deaths,49,2.5892221343604187,0.19736903210761203,0.25725788084795487,1.0927019550459551,2.4863535265297214,7.491812425937824
state,Taraba,cases,50,837.1108055708669,0.0,61.77628621375507,531.9964717974466,1076.3010289783997,2517.2927422357034
state,Taraba,hospitalizations,50,7.011790976025713,0.41218416220005416,1.017450377586266,3.658848553070199,8.783698372545544,21.52496841328022
state,Taraba,deaths,50,2.1438474108386227,0.15880261747119284,0.15880261747119284,0.7765119766137092,1.7757511267676551,6.44162508638994
state,Taraba,cases,51,1008.608828401356,100.78051399443319,169.24525617572561,507.9628765011399,1134.502024306657,3218.8656944710174
state,Taraba,hospitalizations,51,17.0769029735503,1.5439213171801376,3.7718427068756575,9.40558068511898,21.624987115232877,49.131482641365906
state,Taraba,deaths,51,1.9894539490967227,0.1877950450873025,0.1877950450873025,0.7712394263138501,2.0552998038517902,6.580832857035776
state,Taraba,cases,52,610.3618311375506,100.07149979569567,151.6920822725,350.62287102372085,796.6840856778572,1379.667463311171
state,Taraba,hospitalizations,52,11.639620535051659,0.39000924894147193,1.755681470086334,6.023361310406254,14.752609537766222,40.94770354661758
state,Taraba,deaths,52,1.4371830217716466,0.10582928371026562,0.10582928371026562,0.37833252455308874,1.3046966677191314,4.8413314687936575
state,Kwara,cases,1,2072.3371105219126,33.020312724930186,245.15722614332253,1278.4154917813532,2672.1034178095424,6012.53414621747
state,Kwara,hospitalizations,1,31.354967687471586,3.1765642640796377,6.805047431048061,16.31685015106062,36.83377654942991,94.33970322154128
state,Kwara,deaths,1,4.537019522652885,0.30008523865046133,0.9290676488677588,2.204021487713762,4.163350325373857,13.781002738017621
state,Kwara,cases,2,923.773840741032,41.08611394611918,115.03264243345956,509.78925978188533,1143.713120774464,2393.3459845586567
state,Kwara,hospitalizations,2,10.533589796958585,1.0655185946788377,2.1003862811240084,5.207818699369448,12.600767461880928,30.902642347974922
state,Kwara,deaths,2,1.208997547187138,0.12654176644474568,0.12654176644474568,0.25097964824788277,1.071378755711649,4.481745920934054
state,Kwara,cases,3,1546.2913341257563,0.0,136.06395311865032,911.7573485960254,1923.209606534894,4585.763970423692
state,Kwara,hospitalizations,3,12.210040330716161,0.47364872124618174,2.157350594498473,7.03539586074887,15.955680006705565,34.671763085809935
state,Kwara,deaths,3,1.2984804944880644,0.11404977576054792,0.11404977576054792,0.35998245439950605,1.1634856718600828,4.299980100659068
state,Kwara,cases,4,848.3595037636265,55.20002568998258,140.27855646543946,491.8543755685095,1062.5649368897812,2163.3861518091635
state,Kwara,hospitalizations,4,12.800095215834919,0.985272476908233,2.329411496419556,6.276813537243935,14.976759902512203,46.061683483378886
state,Kwara,deaths,4,1.2786358962978326,0.15452812186096526,0.15452812186096526,0.3681580235817852,1.2097310352661854,4.383684760656302
state,Kwara,cases,5,1205.0703980485848,140.7733694529939,234.20973961174968,619.9115172673237,1383.939457743273,3251.499237185729
state,Kwara,hospitalizations,5,11.72847681743823,0.717673357231062,2.193634397141433,6.405549312232276,15.212456557972363,31.49918164644094
state,Kwara,deaths,5,1.2434276193432314,0.09811661813530437,0.09811661813530437,0.29391964592946807,1.1556109872654219,4.725623937023242
state,Kwara,cases,6,1016.2280526408056,30.74500024625342,125.31096990467358,559.236676311569,1190.2351252968008,3136.8583663151444
state,Kwara,hospitalizations,6,15.179048026175318,0.5154723909338212,2.4432270967610648,7.5446549266648955,18.018062281672428,54.6076016803144
state,Kwara,deaths,6,3.68698439328456,0.31271919305002704,0.8092456017782294,1.9429402018162514,3.78947713538306,10.187607768462552
state,Kwara,cases,7,915.8474159682024,90.45965314577359,171.72927481215038,524.4216265578928,1086.0374572903497,2575.1325820030274
state,Kwara,hospitalizations,7,11.63632341218202,0.4241755627812722,2.0083736891160804,6.232760555282671,14.626158357101124,33.1453959702565
state,Kwara,deaths,7,2.3852522124855744,0.2613092131008168,0.31642011638593986,1.0950286185245355,2.347136651108992,7.990172141157414
state,Kwara,cases,8,1517.7199733144566,24.17313549909945,160.58003376619166,892.0873741319213,1867.457887532986,4518.388802162667
state,Kwara,hospitalizations,8,12.11824760400221,0.13760391933615984,1.707533340746017,6.785699804370593,15.556386774709114,34.20503029859623
state,Kwara,deaths,8,2.885806246797994,0.18165387138673406,0.24168326784214467,1.0850090908618921,2.4942959762962618,11.308067649983299
state,Kwara,cases,9,1804.126055441674,225.112740505215,378.30587777261655,1035.6400758519605,2291.8631008889615,5100.995048835054
state,Kwara,hospitalizations,9,19.833280354605886,2.0820791720614027,4.681764743644559,10.474266987500178,24.75150217260744,51.027727265758884
state,Kwara,deaths,9,3.22276016011291,0.21209356362359144,0.4895970458155843,1.517891104279991,3.167129440805069,10.08269647222671
state,Kwara,cases,10,2840.0873806561526,169.6892954369836,382.7680060156542,1552.4576915349955,3244.0131187486613,8522.442015854194
state,Kwara,hospitalizations,10,37.63675576142191,5.205581477362907,9.244925917173322,20.583305798355614,43.74058506816064,110.4242296826771
state,Kwara,deaths,10,3.612679877492157,0.243898429960143,0.7496088962216313,1.9151571768597964,3.8674237456584324,10.956970170972445
state,Kwara,cases,11,4600.071874802694,368.4260119336172,725.3025081930385,2608.6128637301977,5742.793151020785,12403.596736453203
state,Kwara,hospitalizations,11,51.837663173167,4.265896895435252,11.089967368609372,30.62052260311466,67.86371766439358,134.57763344521751
state,Kwara,deaths,11,8.291492866805795,0.6032532019987202,2.0251248598252563,4.203955111914448,8.057140282263411,25.048664769228736
state,Kwara,cases,12,15093.047896690397,1900.8154532404178,3232.1230068475907,8706.8274812225,19132.65044727335,43699.98527663108
state,Kwara,hospitalizations,12,118.52213387448548,12.433650861213204,27.96551250515027,68.64610651694902,152.18525147137396,315.1656823411783
state,Kwara,deaths,12,20.520779325739888,2.488115962996693,6.22256032963277,11.430260016926189,19.972396304246775,58.05160792470728
state,Kwara,cases,13,39869.58497517161,3603.942567681298,7037.5712871050855,21809.542880277724,46753.52324888489,107187.54832301769
state,Kwara,hospitalizations,13,363.76060612740844,39.93143018179586,82.93262004325025,194.44346464074562,427.8030724341494,1074.7225546057707
state,Kwara,deaths,13,44.07582650701546,8.443356602167373,15.827876089075351,26.9833173925809,46.6730718326983,137.7942659268804
state,Kwara,cases,14,88326.19167921835,0.0,5480.812588761855,51272.64395655857,107412.11343596582,292926.79946789413
state,Kwara,hospitalizations,14,878.8927965165414,63.28743547523424,172.71022406402153,496.00150459948946,1015.6882800170563,2399.923960337506
state,Kwara,deaths,14,73.51657827443356,13.75472751501559,27.060049066990842,45.970960730766734,74.59386418400736,192.86023201813566
state,Kwara,cases,15,99327.24726174507,4576.8114923255835,14390.210231978355,61533.976828410814,130073.50046632954,252577.39376325667
state,Kwara,hospitalizations,15,1294.4791899143327,79.3958734812575,256.0766859242117,750.5680201781618,1606.5399088487552,3931.164669641174
state,Kwara,deaths,15,148.46440995383983,29.672142134226547,57.84140753473751,95.10774565802473,156.07331297533236,372.42333876674036
state,Kwara,cases,16,185919.63532711315,32228.249416448183,47189.77955583061,107533.37806423796,245031.791228941,479892.89210779057
state,Kwara,hospitalizations,16,1701.1528348344277,173.0529339422321,360.3183077913179,870.1527048145033,1869.136616104408,5523.415136339892
state,Kwara,deaths,16,271.5904753441933,40.85197675941148,83.90669345256953,143.42062008175887,244.87818344971615,939.9263466005486
state,Kwara,cases,17,182022.40633197495,16074.879482223863,32715.91164519645,112342.91050765257,244159.42639116794,456557.67661440436
