level,group,target,week,mean,p05,p25,p50,p75,p95
state,Abia,deaths,10,5.2127218590608155,0.32312372116251487,1.3653172727466092,2.953824670700862,5.594006335632631,15.29979631543159
state,Abia,cases,11,7736.8086401728315,618.1864492769439,1226.2597297156449,4394.453429405299,9666.298600824482,20835.54482255579
state,Abia,hospitalizations,11,143.79286749821605,13.854700621580573,32.463737929313965,85.22822509300512,187.67933648233367,369.2109321586327
state,Abia,deaths,11,9.638233511128758,0.7847923255586168,2.4868253837626964,4.987841607250945,9.401153646179061,28.518625889617773
state,Abia,cases,12,28820.401172874204,3968.784647425171,6477.949091835944,16410.96359529821,36831.11019205823,82741.02389754442
state,Abia,hospitalizations,12,368.15396987323174,38.9959441072415,86.85270183196448,214.3476711955612,471.2268360154608,975.0516870028845
state,Abia,deaths,12,31.067435209319996,4.214456945976171,9.783587429568028,17.537092317589945,30.26649069513764,87.22927743882397
state,Abia,cases,13,81562.24997647134,7453.992393753949,14477.035237021766,44609.64069525418,95710.8712108641,219320.84245958424
state,Abia,hospitalizations,13,1219.7786683131997,136.07957672104362,279.41709569836655,652.5075206499774,1433.0123532899588,3596.127644104376
state,Abia,deaths,13,103.7682394605064,21.084120019233357,38.27686984123372,64.21914935719039,109.17628418212465,320.5049852378494
state,Abia,cases,14,191011.73365914874,0.0,11898.88398724683,111010.0395665816,232173.92019840315,634239.6298435361
state,Abia,hospitalizations,14,2395.756836194804,183.2784244654513,479.83010279185424,1345.946392251138,2793.037705960477,6515.903392475872
state,Abia,deaths,14,187.27934972954682,37.21643093281946,69.83712065680481,117.8051820628768,190.0767547133879,499.13409024306554
state,Abia,cases,15,206158.17825049203,10899.258097840217,31127.9436439064,126843.09646136936,269751.00466354453,522111.11518146493
state,Abia,hospitalizations,15,2645.0182144854207,142.35567739159572,506.18755045556156,1546.6745705178673,3286.87926912444,7963.330143806503
state,Abia,deaths,15,238.48210211167165,48.57639770442225,93.82746766958654,153.33461185539295,252.67986335354465,598.0651152799427
state,Abia,cases,16,214806.61495623353,35616.177964253686,53171.86863570325,125098.4139648201,285122.78872729174,555710.5408291585
state,Abia,hospitalizations,16,2280.952542577456,242.57998609291482,492.7182659496329,1162.6355114450362,2501.064408651555,7389.285062476608
state,Abia,deaths,16,217.48202345024427,33.06638626410154,67.61890792351673,114.9012760205699,195.83364173862367,754.5967788284463
state,Abia,cases,17,66962.1212613481,6775.757433750818,12787.504375210161,40741.427125660586,89492.46178324011,168362.11259571018
state,Abia,hospitalizations,17,1038.8278312914258,131.3924623623136,282.4317239748309,633.4293798504531,1397.3654704689538,2884.3620926114386
state,Abia,deaths,17,79.91707384624507,15.698372015190293,30.32794185288579,48.50907000015137,78.92934622930025,192.0794929553747
state,Abia,cases,18,41248.81047242695,2062.691232533069,5692.567072506168,24561.5758616364,53742.64849317579,119582.0110414562
state,Abia,hospitalizations,18,677.7107179708646,75.89340533473293,172.97322505254093,392.9564520774105,856.4724908989247,1835.890212476394
state,Abia,deaths,18,43.11420750112155,6.978654019783637,14.484245711288574,25.53370151921693,44.84819485216475,127.3185340432252
state,Abia,cases,19,5250.574072760862,242.84735970814538,712.1569394872594,2960.0376392943617,6311.4828593921075,15844.33712021681
state,Abia,hospitalizations,19,115.63386696938616,9.052181514329877,22.775811233100846,67.26137219040241,140.04365457329652,356.25029881126727
state,Abia,deaths,19,9.147975240292176,1.035796289036641,2.973802031377045,5.625638530477713,9.482219261627668,24.410270818357198
state,Abia,cases,20,2250.252529002077,224.46237887861685,390.9691852391404,1117.902480935367,2518.3139958466563,7633.624126066905
state,Abia,hospitalizations,20,27.04444034173674,4.251363502470692,7.4722772459252305,15.279174400660473,34.67233999430533,75.05865454634323
state,Abia,deaths,20,2.592550939960972,0.17024049238190497,0.24977014272309866,1.1074976198534174,2.6479458251535837,9.092534956997596
state,Abia,cases,21,2296.333937181118,381.2576742680751,545.9455291066597,1149.650918635811,2719.6463140725264,6478.322824427318
state,Abia,hospitalizations,21,20.194382820606382,0.48807064044364035,2.8657948287642103,10.965668610286727,24.083485790180877,68.57192796656592
state,Abia,deaths,21,3.9310891397404886,0.18716077041098522,0.7430776992639156,2.0439216774166966,4.195701044393541,10.933407306712937
state,Abia,cases,22,1260.8067543046388,71.49847885227996,196.3917956939579,762.5066882866738,1601.5753434194087,3456.5722653035427
state,Abia,hospitalizations,22,29.445915298979283,2.875793484911138,6.234414148697653,16.094409652827878,36.92722521543951,80.74550366610733
state,Abia,deaths,22,1.874229673030458,0.14768644486867677,0.14768644486867677,0.731494420732623,1.8851203000908168,6.287602972731036
state,Abia,cases,23,2999.6403934029267,293.20030407435047,560.4437704994972,1728.1561858339526,3925.07277222804,8663.1639294637
state,Abia,hospitalizations,23,38.52546216268182,4.031809442087259,8.168568283221395,19.629112897682862,43.675036662345946,129.2429162669084
state,Abia,deaths,23,3.652046387873939,0.2994008558829804,0.8790095242939425,2.1337746034668466,4.315644752915399,11.488153158332022
state,Abia,cases,24,7438.7988668241915,542.0248670144559,1244.4510832021238,4207.556776910279,9407.019617887345,23993.802501926017
state,Abia,hospitalizations,24,79.96400711223497,4.519983319823479,14.928499014964604,46.9084973315714,102.54548845897746,232.05616916689243
state,Abia,deaths,24,8.081042836756144,0.681799512366794,2.2804305214555205,4.538367715001063,7.954712647431335,22.23120955703064
state,Abia,cases,25,17481.59285774492,1806.8210955570562,3104.8694154885684,9774.547625131005,21661.846021465753,56151.63725740398
state,Abia,hospitalizations,25,226.8808849131936,27.265585849840186,54.4014816056448,130.3059299894413,287.7579875226778,608.7915340353222
state,Abia,deaths,25,13.687965342993005,2.144415102288222,4.566483497357386,8.12385304719456,13.552518537331729,40.610973705204295
state,Abia,cases,26,19201.502657295998,853.8037163462111,2649.8320419788647,11988.106084685676,25352.612172214707,49977.30460129754
state,Abia,hospitalizations,26,294.4360678472215,45.571323804714545,77.93658223283022,167.71301328550754,362.5953517147102,725.9950651295319
state,Abia,deaths,26,15.892976620399983,1.9855446542172417,5.127666921774564,9.454286826369117,15.910927580345867,48.54437333794915
state,Abia,cases,27,28259.174152997235,1189.820905912075,3797.7680332008804,17071.09678001717,36071.70684659976,72210.68995405229
state,Abia,hospitalizations,27,413.7526365509954,62.287485204799054,109.75131159002521,223.75468954412153,489.2136173887211,1110.912417381241
state,Abia,deaths,27,32.20750437738306,5.272545177390985,10.533940006810619,18.589982437632155,31.38065162223686,89.3280854967473
state,Abia,cases,28,33765.16602493251,2000.9846860072203,4780.3816336676,20760.61513683346,44238.311096922494,85785.19265624738
state,Abia,hospitalizations,28,378.69708234744763,18.77984688156734,65.98325277950721,211.4533800758907,449.7607869617818,1023.8594971514411
state,Abia,deaths,28,37.189528556468545,6.209514932230536,13.576974848096897,24.036645263122807,40.709374112169186,94.6674879504048
state,Abia,cases,29,19891.29362830226,726.817956439956,2397.7434818072797,12015.97029904777,25037.39488567113,58560.04762615617
state,Abia,hospitalizations,29,367.7466068158222,26.138303660113515,73.11655209862067,215.27528858041924,461.32418691020695,910.1080333647434
state,Abia,deaths,29,39.64197921746802,6.328420537556435,12.709161664866576,22.928012212794222,40.45736898775786,100.80364516286612
state,Abia,cases,30,26723.40195373563,0.0,2305.0654823582336,17898.978995640642,37839.141578759765,73244.90994587548
state,Abia,hospitalizations,30,579.0894432380821,39.5416623997051,110.7348379018239,314.3516833814109,666.9983718505266,1900.970122190241
state,Abia,deaths,30,35.42766855341859,6.554515678396831,13.670511911236742,23.456149140320704,39.29357464550911,80.93750476948449
state,Abia,cases,31,22016.813308764547,885.8307741296707,2950.1749677270545,13487.500445732616,28559.29963825816,55692.6580114123
state,Abia,hospitalizations,31,243.8355003259336,10.4485593454355,42.20302387293796,149.48588696892642,308.71212874446155,726.3347012452803
state,Abia,deaths,31,25.64811377256304,4.35486102856035,8.732844687093651,15.39998436977345,25.43024445289055,62.28074538656266
state,Abia,cases,32,2980.4445381558694,89.58735235383016,318.508700890142,1525.6058391461631,3294.3711165279815,10167.006864374865
state,Abia,hospitalizations,32,47.5461918866532,4.090373539044857,9.465060422747023,24.970170552099464,57.90697676918885,145.45655754912252
state,Abia,deaths,32,4.879922957300068,0.31090020335354573,1.0851139672343306,2.4893662898941944,4.859835547442746,13.939336646388062
state,Abia,cases,33,1234.8536884862697,80.0783890172512,196.5646809833975,766.14457964386,1683.9087426170722,3382.212995933894
state,Abia,hospitalizations,33,17.435586329034646,0.4191256308969666,2.8232032101536237,9.697744036927691,21.575886082503004,48.51905251960925
state,Abia,deaths,33,1.491113852442011,0.11516074184300235,0.11516074184300235,0.44334596437361634,1.4305789694162498,5.1707839178746635
state,Abia,cases,34,838.6616538453378,61.24726569289404,132.82802192579527,475.07071013585414,1060.0098055240856,2326.028337747556
state,Abia,hospitalizations,34,11.900390087301039,0.6853381506206802,1.9303288100012272,6.079441810161373,14.831275464462673,36.646908349398146
state,Abia,deaths,34,1.1034158120545312,0.10584086149981375,0.10584086149981375,0.21004122206477482,1.02158671772465,3.7030654143083916
state,Abia,cases,35,622.2902197775593,86.66221556480748,134.34536567111422,358.1907946778523,805.135122229437,1752.5861877210625
state,Abia,hospitalizations,35,6.275561601954568,0.44995242069939545,0.8263863992004095,3.0169757139366142,7.687150370060412,18.376885727182092
state,Abia,deaths,35,1.1990560212807555,0.09795221498619097,0.09795221498619097,0.17676907877983986,0.9921625886434275,3.8586088986570433
state,Abia,cases,36,601.7435469729824,0.0,47.804480607388925,337.1467381292936,707.4002435979212,1848.6012187573156
state,Abia,hospitalizations,36,5.366236901088976,0.29899548031363965,0.39549033941210776,2.3735595224010484,6.276069040379417,15.838622947202408
state,Abia,deaths,36,1.2477753727975565,0.11657706948991135,0.11657706948991135,0.18879317738413567,1.0411373727384354,4.795796533768269
state,Abia,cases,37,482.9698230652323,72.07851412801242,119.28610510511085,293.08268592138376,665.6084990722181,1201.4165052980468
state,Abia,hospitalizations,37,7.118128540651316,1.0935374860566092,1.5297610821253191,3.4878488235237035,9.083604553404449,19.32156340223171
state,Abia,deaths,37,1.9724774341877513,0.12805852472187162,0.12805852472187162,0.5824960555876791,1.7892049863584618,9.035806138929464
state,Abia,cases,38,569.1436586117105,51.51892723398132,106.25518803379362,339.0691537826613,756.2007157146685,1571.9770902662303
state,Abia,hospitalizations,38,10.049789108783596,0.5769929657413453,1.832261122867009,5.418979870320602,13.21249035779756,29.152829837669785
state,Abia,deaths,38,0.9611860925294866,0.10499962021235501,0.10499962021235501,0.11741559859306956,0.782786376911536,3.369240411928565
state,Abia,cases,39,719.2886282173839,44.58134999700808,94.69292594959433,379.1687590638344,851.9971376440458,2086.447175604129
state,Abia,hospitalizations,39,8.498234374409535,0.0,0.5761596168029921,4.0619402018576505,9.791415034058092,27.652476000446722
state,Abia,deaths,39,1.1111878476117618,0.08899125563811563,0.08899125563811563,0.2199133152628676,1.1339419873294785,3.8327738993274476
state,Abia,cases,40,595.2863563763718,53.38271745316856,106.93326126966853,348.26548553093926,755.0372879810534,1485.5527936795868
state,Abia,hospitalizations,40,13.888504137958197,1.36034305087956,3.1831399446758053,7.511508502436678,17.64941360012545,34.452477831281854
state,Abia,deaths,40,1.0526576311796394,0.1088695202409149,0.1088695202409149,0.23862342714412346,1.0520931045173298,3.975604726096
state,Abia,cases,41,822.2777000086779,76.69200494490813,142.68678836176286,462.3847901127687,1022.8669208533132,2209.956816356585
state,Abia,hospitalizations,41,7.389933933929964,0.0,0.45666574247424174,3.6398097549616155,9.18201050352812,25.441669311209882
state,Abia,deaths,41,1.26346605130966,0.09922592124530255,0.09922592124530255,0.27599561848037113,1.13723071204036,4.900299838279833
state,Abia,cases,42,679.0948763276714,83.49486420738737,142.3400793685106,375.0086068434039,849.9653707697084,1996.985827798509
state,Abia,hospitalizations,42,6.868277349353739,0.4377278228248005,1.0374660004976466,3.5819662720238847,8.770196960282714,18.64316931341971
state,Abia,deaths,42,0.8159006354273811,0.0,0.0,0.0,0.7338603470292939,3.0172567014753424
state,Abia,cases,43,584.3457521663404,52.57106683171343,98.75720914415047,314.9331957292262,684.7106095309452,1579.030788142836
state,Abia,hospitalizations,43,8.081620624648421,0.0,0.8989554313785333,4.523410178722299,11.23538909456747,23.562716563881693
state,Abia,deaths,43,1.5156661154205793,0.11127545990199655,0.11127545990199655,0.38587698385802643,1.391755549167438,5.830262580075617
state,Abia,cases,44,540.0381550888758,50.555766548171725,102.72278696335042,313.32130766414554,681.051830994819,1436.4725028646424
state,Abia,hospitalizations,44,10.27824006631369,0.4288470353428746,1.7250040611946784,5.599496195301296,12.539444561103426,31.596453752048575
state,Abia,deaths,44,1.8932952921252046,0.14683425822297147,0.14683425822297147,0.6509877586944248,1.7012327840151913,7.892573961686192
state,Abia,cases,45,563.553253131965,0.0,51.636772653001586,353.82313306551293,773.3953069109476,1565.5813216648546
state,Abia,hospitalizations,45,11.49923762480531,1.05151359254483,2.3588248347182246,5.937298907690025,13.963768409469855,31.37600464618963
state,Abia,deaths,45,1.4949539376229486,0.1328115209525259,0.1328115209525259,0.5144271399201913,1.544963705219214,4.788585394521243
state,Abia,cases,46,547.5802375838026,18.085162971857248,75.0979303292271,337.35570733259,700.2936889079645,1612.350980523461
state,Abia,hospitalizations,46,7.450313499631207,0.004188411465381847,0.653782619433839,3.5776801580785906,8.782262458325945,25.709777226054936
state,Abia,deaths,46,0.9666841291170736,0.0,0.0,0.0,0.6869344097972614,3.9563787430483783
state,Abia,cases,47,596.6805276173498,88.23133995942993,133.27719268455343,322.92765399484216,734.0953903753971,1708.5883916937585
state,Abia,hospitalizations,47,7.207713795989546,0.07579319946728669,0.6901167169915838,3.650837613457308,8.661729118117623,21.69498517014329
state,Abia,deaths,47,1.6043042884385759,0.09222559226893756,0.09222559226893756,0.4870781797465691,1.4425956988514685,6.360381124775463
state,Abia,cases,48,670.8968404904734,103.97095164287111,160.37878881017807,361.4227384024419,826.3870389600013,1735.8420622909416
state,Abia,hospitalizations,48,6.148583240330016,0.07089220704914956,0.4465459623364113,2.9113787978635295,7.412942942231389,21.617614744791975
state,Abia,deaths,48,1.4658247447885124,0.08254364204633213,0.08254364204633213,0.42982991915979146,1.4362975021255306,5.1359950732433255
state,Abia,cases,49,644.1855427156647,34.5567593608435,98.15008897081157,376.20194976687446,817.0448850813325,1731.852222010365
state,Abia,hospitalizations,49,7.835026099092858,0.8405492897739753,1.4157460475517027,3.7716298143062654,9.67634119215663,25.115388005131926
state,Abia,deaths,49,1.1702402022958671,0.11113083002591961,0.11113083002591961,0.17885419167984037,0.9638710868363362,3.7835302316182924
state,Abia,cases,50,593.7752407906864,0.0,43.17898852055325,377.524698943938,760.3112860009205,1749.565976835273
state,Abia,hospitalizations,50,9.4858071915208,0.6561539399129703,1.7386226559666411,5.043799010786765,11.877503744044642,28.338937189130753
state,Abia,deaths,50,0.9351270626257545,0.0,0.0,0.0,0.5598741905372622,3.3585113518270715
state,Abia,cases,51,604.6432830841587,63.514134438231025,104.39002667812858,302.8689846940448,680.0030816416075,1925.1221646632896
state,Abia,hospitalizations,51,10.500939033609551,0.7736425422475461,2.0303297218508787,5.615662971890777,13.308497420332635,30.872607927663907
state,Abia,deaths,51,1.014228020551705,0.10936594917130237,0.10936594917130237,0.11302039455533232,0.8856220506557969,3.7550404639612265
state,Abia,cases,52,530.7496514101606,85.22302207047616,130.22462940729122,305.53653277863305,690.6226752293549,1216.7679267748838
state,Abia,hospitalizations,52,4.003832108465629,0.12121380861254849,0.12121380861254849,1.738672363106261,5.143304054617105,15.326119667411508
state,Abia,deaths,52,1.0082103987534305,0.08645918772231495,0.08645918772231495,0.0866293057548958,0.8038663959700242,3.608129137833692
state,FCT,cases,1,2689.362706666366,33.2288492441402,312.07166897369575,1665.419125162614,3454.6864710810696,7821.454234441576
state,FCT,hospitalizations,1,82.23624033128928,10.322083012087251,19.658935517313168,43.06579475944724,95.9688256820036,242.30284948424088
state,FCT,deaths,1,2.9199003224432687,0.21122620495083,0.35091617184966417,1.2472216825582443,2.6047360468239837,9.269416613658265
state,FCT,cases,2,2701.5402307054183,135.2343205142433,348.40314968876976,1483.8090607434078,3341.0008791453306,6972.999019404013
state,FCT,hospitalizations,2,67.90280125825666,9.985089878630037,17.012567292316092,36.46338564599068,81.33839692682483,190.88748442839687
state,FCT,deaths,2,1.6622840301184467,0.16026753355487272,0.16026753355487272,0.5708971905951544,1.5739541077399535,5.894338628256329
state,FCT,cases,3,944.4874168037954,8.875300256915931,97.70836201029235,548.8683042014786,1168.6680821002715,2779.261648787411
state,FCT,hospitalizations,3,14.57922846192411,0.8371588224213785,2.865085919072143,8.337804655331022,18.998085308479226,40.65634936450065
state,FCT,deaths,3,1.6804579729950224,0.14274000686941124,0.14274000686941124,0.6252018720517887,1.5885623916131255,5.28724059211425
state,FCT,cases,4,1051.172342470006,80.0332879543739,184.14502819422486,602.112515667288,1312.2044343650327,2659.848951662267
state,FCT,hospitalizations,4,17.991429287514663,1.728952641415227,3.7082615669647563,8.915796202281685,20.94650544674617,64.4470702199925
state,FCT,deaths,4,1.8741276620144554,0.20537751431345708,0.20537751431345708,0.7961748605638435,1.884483894796078,6.0704322336254535
state,FCT,cases,5,957.1010026793781,107.95801993901836,182.2477770895753,495.0295267102468,1101.0900029158588,2653.3697051351323
state,FCT,hospitalizations,5,16.501443832011883,1.3949251764871027,3.417510781275912,9.140770854962891,21.335799731513454,43.546990297881045
state,FCT,deaths,5,2.12190066415442,0.14824660754797847,0.14824660754797847,0.8868156807759036,2.1734135362865974,7.354373693076221
state,FCT,cases,6,1075.700702823312,37.511853223661745,137.4495881772958,591.0605971764094,1254.5446322916143,3320.066195291823
state,FCT,hospitalizations,6,21.274843849891365,1.1573769970312002,3.7753613952413883,10.721799506898268,25.565844956110148,75.36249117345831
state,FCT,deaths,6,1.349572423846701,0.15720700691150466,0.15720700691150466,0.3897225767037537,1.265083741752966,4.3192417668226675
state,FCT,cases,7,1167.5782781371265,117.19043467049697,220.38299244855935,666.1570562860247,1385.4607738595516,3272.1178172938176
state,FCT,hospitalizations,7,26.470729711115464,2.093415184483352,5.538032478518967,14.730310336615831,33.11610097363895,74.22024830245596
state,FCT,deaths,7,1.5105012537944715,0.1874607685236186,0.1874607685236186,0.5029538003930288,1.428135499483752,5.449464826526344
state,FCT,cases,8,933.8762300944941,19.1752184245294,102.69764767636542,545.8405774873978,1147.825031949978,2775.6329368919396
state,FCT,hospitalizations,8,23.714854813301393,1.0874227942925607,4.015514830752614,13.681789283335657,30.163206163311717,65.41448244853777
state,FCT,deaths,8,2.486704723718283,0.1627653866937283,0.1627653866937283,0.8573324965460316,2.1214359755825587,9.965011993801127
state,FCT,cases,9,1209.2089650244754,149.62676886105564,252.52043157372378,695.269403589293,1519.244633527394,3482.3078063178473
state,FCT,hospitalizations,9,26.197812189466518,3.025525529524148,6.426158691197864,13.954828149184552,32.636043018734924,67.09249939663228
state,FCT,deaths,9,3.1372929071672284,0.2100185746505132,0.46427487534278455,1.472392728503533,3.085749141961338,10.155317517437794
state,FCT,cases,10,1912.0194795915797,124.39194737661397,265.9120436055929,1037.322297663664,2186.739450569916,5785.962041962361
state,FCT,hospitalizations,10,47.60656056661661,7.735890092187,12.717665168165468,25.52045296666073,55.568437959238096,137.02313816320554
state,FCT,deaths,10,2.0041016221200985,0.1523231671172588,0.1523231671172588,0.863865314192156,2.108468562509722,6.683857406692931
state,FCT,cases,11,3038.085401493626,242.19036387519125,481.01594299655835,1725.3490183639856,3795.9078088999113,8182.717397588992
state,FCT,hospitalizations,11,42.05869244840335,3.417469522993836,8.951398294317725,24.64242565863791,55.109189929990244,109.09279497117794
state,FCT,deaths,11,3.8029862575500113,0.1848346455591945,0.5611233063411728,1.6808796136706738,3.6568100156376167,12.216094807053429
state,FCT,cases,12,4896.88722008886,673.6222147391094,1100.0277316557354,2788.036739325137,6258.221080770107,14060.117257320906
state,FCT,hospitalizations,12,100.23270663396991,9.96804587459116,23.09175443680309,58.05456639118661,128.4982707932336,266.6616321473813
state,FCT,deaths,12,7.276351542448107,0.3430850897693301,1.7775232667426781,3.77458967585201,7.053294503554373,21.725171237754317
state,FCT,cases,13,15278.164468163191,1395.5364907103462,2711.1562912970094,8355.868030755866,17928.611954014887,41084.34791547976
state,FCT,hospitalizations,13,245.48005611952289,26.67691035241364,55.617324072437434,130.9457609682047,288.5327830419761,725.2743416159235
state,FCT,deaths,13,14.290852739055605,2.22253070714993,4.731309150370239,8.516825271493877,15.07700278151719,45.914239124241185
state,FCT,cases,14,36541.57808040425,0.0,2275.557078048305,21236.431233585474,44416.1941919291,121335.05643580406
state,FCT,hospitalizations,14,609.4179019734116,45.93294185811352,121.46019208934389,342.04697848863,710.5993615834527,1658.757233660062
state,FCT,deaths,14,36.8492911250361,6.6825462920595955,13.240195783818157,22.883086113904685,37.41164592273496,99.54061058929932
state,FCT,cases,15,80858.30873692875,4274.275650835199,12208.326935422196,49749.51711490521,105800.54772028228,204780.68434228768
state,FCT,hospitalizations,15,1238.614285786823,66.15962584018898,236.60849056819058,724.0584488148697,1539.3138929679874,3730.1492802945045
state,FCT,deaths,15,90.04532226453733,17.847751318005525,35.051117295945616,57.674299035484026,95.4429688373009,226.7501157588443
state,FCT,cases,16,103885.33322838476,17224.357766776753,25714.72870413969,60500.204337997406,137891.992914139,268754.9950851817
state,FCT,hospitalizations,16,2612.2063993182874,277.93865736791855,564.3876265904487,1331.551710977996,2864.2702465098873,8462.077061294623
state,FCT,deaths,16,159.16159987046325,23.972887195482375,49.30214340218829,83.96320887796081,143.291921464957,552.901813261503
state,FCT,cases,17,158864.04667928506,16076.355203399622,30338.779661655175,96657.39144331324,212315.61123137752,399428.017611011
state,FCT,hospitalizations,17,2440.503805642049,309.8559811237822,664.4944327320034,1488.632897584839,3282.346064692449,6773.797055601968
state,FCT,deaths,17,137.69174970043008,27.620985928582282,52.69604786186526,83.8584756958646,135.9987859671911,329.93797682471967
state,FCT,cases,18,106463.9761284994,5325.348050570032,14693.98895927846,63394.543865843676,138710.340567545,308640.4904036552
state,FCT,hospitalizations,18,2088.061785977995,235.6767908995986,534.4870736787365,1211.5922688165344,2638.287940847288,5652.92154023147
state,FCT,deaths,18,127.20975205532261,22.18859677673071,44.002318599175126,76.1156769046032,132.24995678865895,371.9359284826128
state,FCT,cases,19,67446.57611630126,3130.8086117888406,9158.299683688736,38028.5410607355,81072.20991490316,203505.66625706386
state,FCT,hospitalizations,19,1506.8774445872598,128.95760295192403,306.3807841299411,881.5033940570681,1822.4544644657417,4617.638493662934
state,FCT,deaths,19,65.37965368299447,12.331345967503662,25.022313711813013,42.38777901359615,67.64247284295644,165.39833426937983
state,FCT,cases,20,33739.22885682648,3378.075498625251,5873.565311717724,16768.3429719165,37756.7502688033,114421.51010531063
state,FCT,hospitalizations,20,353.7338811305398,65.42908454582063,106.17323628433023,204.9294985176412,450.2505920251125,961.1323663698518
state,FCT,deaths,20,14.883952638084834,2.2142097998425103,4.631708511214036,8.4967961526358,15.438356822320854,44.478934944953096
state,FCT,cases,21,5618.9597373120205,934.1155719664752,1336.990878180247,2813.8331985070618,6654.507280458776,15849.344091903586
state,FCT,hospitalizations,21,95.20136083561046,5.755691154804958,16.550320005767407,53.32293292725779,112.87650456827821,314.8495609095098
state,FCT,deaths,21,5.869251307231729,0.26200407000669923,1.4401131206192916,3.2611486718799334,6.273398251032567,15.705430718952439
state,FCT,cases,22,2109.0914316089893,120.23759720654289,329.0939191701086,1275.7952901137382,2678.9511804172125,5781.021364441407
state,FCT,hospitalizations,22,44.115845583070566,4.743538678077434,9.720678910792962,24.332207044093373,55.20435810759535,120.13866847990022
state,FCT,deaths,22,2.1918799674920466,0.16582270951738554,0.16582270951738554,0.9441262643665673,2.2394202857959167,7.182538836924215
state,FCT,cases,23,2786.884703215092,272.3404939870027,520.6354825230709,1605.553084653122,3646.700753968381,8048.845005821167
state,FCT,hospitalizations,23,29.51998298349956,2.8852115036128514,6.079327501491253,14.92835890584901,33.494940311744514,99.56447533799569
state,FCT,deaths,23,3.4030890609511704,0.2829660125103808,0.7758661076316217,1.9617540705892198,4.023856044827369,10.802647966421556
state,FCT,cases,24,4004.5366832769782,291.360864009012,669.5423211424334,2264.858103871561,5064.213236406131,12917.637096230806
state,FCT,hospitalizations,24,78.99085616861028,4.453632325448787,14.737036163121607,46.33263029488466,101.30085677728499,229.25480045372143
state,FCT,deaths,24,6.646132044905895,0.414838945623128,1.7597111463270614,3.659234516805057,6.533285690290224,18.54360183453943
state,FCT,cases,25,9970.531230003946,1030.125340462363,1770.4920278051475,5574.670567149402,12354.81857859932,32026.730704215002
state,FCT,hospitalizations,25,185.34685872039643,22.113843598667103,44.303896680936646,106.37384837790769,235.12837876143882,497.64970853110367
state,FCT,deaths,25,7.887376371384221,0.9010138674363926,2.3653197739801044,4.51599283267239,7.797992200667475,24.15667794419396
state,FCT,cases,26,17909.769113699203,796.301859774106,2471.5130186056977,11181.609990522544,23647.098095903646,46615.310206625494
state,FCT,hospitalizations,26,335.59202923661223,52.05897989330976,88.93290693433835,191.2157166326724,413.24629750332986,827.2697031545047
state,FCT,deaths,26,16.636502933187288,2.1170089019333407,5.397490091556335,9.914626600920997,16.655576423360564,50.72598993518832
state,FCT,cases,27,24776.171657792147,1043.0548807903424,3329.578331605674,14966.998865329497,31625.826048764156,63310.75995680444
state,FCT,hospitalizations,27,520.9035367508816,78.6377393405494,138.36379452412774,281.81982328037805,615.8597813052361,1398.173801556149
state,FCT,deaths,27,30.90075735661583,5.025684796931666,10.080013771486069,17.81900504632116,30.106288544263624,85.77316083358782
state,FCT,cases,28,40036.49392311177,2372.8096408292467,5668.418901061068,24616.63195066947,52454.79744916269,101718.10534619523
state,FCT,hospitalizations,28,699.3891086231409,35.485942811386465,122.55743423429698,390.89190502572654,830.4741965990236,1889.4577586806015
state,FCT,deaths,28,47.06706363595868,8.074251743543433,17.347300848159517,30.51235888502156,51.49747927803497,119.41182763259754
state,FCT,cases,29,42483.769281837,1553.430331122502,5122.093751275561,25664.130896752686,53474.515557881925,125070.20475244615
state,FCT,hospitalizations,29,775.9937551345552,56.18369221329645,155.1725506575214,454.718223600747,973.1730484758409,1918.8149598998727
state,FCT,deaths,29,39.478811347738834,6.2989979500445985,12.654121290650696,22.831944577250212,40.290923426834915,100.39491771013896
state,FCT,cases,30,28912.126945948294,0.0,2493.932456853803,19364.988916999733,40938.25264439871,79243.7566878621
state,FCT,hospitalizations,30,673.3326630481816,46.128192883132876,128.88764349340155,365.5847446977872,775.5235624481771,2209.9703813524275
state,FCT,deaths,30,21.468077102030986,3.6594359819858204,8.048404157640743,14.083940008369138,23.852067232185398,49.53699988853425
state,FCT,cases,31,21200.820127109782,852.9642937414311,2840.802653381975,12987.608529147827,27500.837803909344,53628.61764184329
state,FCT,hospitalizations,31,383.3310437508587,16.971761080875986,66.81939976800591,235.23028234793216,485.18103061711497,1140.7581096631347
state,FCT,deaths,31,30.527060550588978,5.335344793850463,10.514944382097509,18.402848186371408,30.26966520732143,73.86755280809203
state,FCT,cases,32,8292.112671144634,250.9764135343037,887.7405852070901,4245.383785741817,9165.35461387526,28282.17459229826
state,FCT,hospitalizations,32,158.851606934953,15.761446335797926,33.45907207620563,84.51388551383434,192.96732329119365,481.24824977106186
state,FCT,deaths,32,9.111903817622009,0.7933203229024526,2.601760865353197,5.02742255114882,9.1220972492833,24.805744401907944
state,FCT,cases,33,2494.6040019963616,162.72452013693115,397.9494979128185,1548.1227650208236,3401.397096232432,6830.84423117295
state,FCT,hospitalizations,33,58.92577329198415,3.6151616600043512,11.433501650417016,33.790308238293875,72.41940813424576,160.0417200933739
state,FCT,deaths,33,3.306888444084087,0.2083976939013652,0.5459074538001459,1.611914144208693,3.398435126113094,10.166801441778423
