level,group,target,week,mean,p05,p25,p50,p75,p95
state,Yobe,hospitalizations,6,11.632072190087431,2.8894586924228562,3.819872345747902,7.433676738994275,15.441530843105816,34.00544627783224
state,Yobe,deaths,6,1.230121244804146,0.4041771533700462,0.4041771533700462,0.5144177220095874,1.4017607927336373,4.1555317533477325
state,Yobe,cases,7,894.4786992458206,282.6213382771063,373.8215924832805,571.0336380201184,1237.3538357682073,2192.4321033586725
state,Yobe,hospitalizations,7,15.803518772428362,4.1160309445414525,5.642029656602814,9.785485187597226,22.34682299553993,41.33198241092741
state,Yobe,deaths,7,1.947021652084039,0.5543767244322666,0.5543767244322666,1.0765638267818298,2.1474476805029585,6.346822411986517
state,Yobe,cases,8,987.2390852415492,256.0018115170891,351.9090171010232,617.2679187259334,1325.4350038409827,2935.7351718513078
state,Yobe,hospitalizations,8,17.658708098151322,4.882005854054208,6.385864288228286,11.32111089599255,24.737965768034663,48.39470708479333
state,Yobe,deaths,8,1.4146993409445598,0.5348745304786238,0.5348745304786238,0.6578473469260886,1.615589795531554,4.500764367790763
state,Yobe,cases,9,1752.5679184347173,472.91391142180527,643.8647785630584,1130.642101086719,2475.9646251388585,4730.580729611455
state,Yobe,hospitalizations,9,21.650046569278977,5.466177333111471,7.894222323938837,13.623171891778671,28.843364054842596,57.54924321081021
state,Yobe,deaths,9,4.1068949787305105,0.977257885727832,1.376794691629681,2.816254283745122,5.15464125857337,12.423489642621593
state,Yobe,cases,10,2012.641398010773,543.4406612786747,734.6047293922607,1331.5862242931807,2875.0288194998075,5343.732010922992
state,Yobe,hospitalizations,10,23.977943644645723,5.335641570793917,8.08572880220721,15.794289140624137,32.57331675802277,65.01830458083997
state,Yobe,deaths,10,4.384541085798259,1.0151240748385542,1.699270677114242,3.2453086510604376,5.8259371155858535,11.907898890611687
state,Yobe,cases,11,2562.054204527493,701.4451824946177,954.6256380983235,1662.7100922204024,3525.121023291976,6743.159154095042
state,Yobe,hospitalizations,11,40.40183278154091,10.05925600495266,14.292677982909009,26.786044427386678,55.628741631702596,111.20812459008138
state,Yobe,deaths,11,4.49685230882259,1.1045883738564402,1.7633031030029844,3.2534673633281694,5.799714331680477,11.276805226488618
state,Yobe,cases,12,5170.146260633384,1308.957091919934,1824.667788122434,3358.862254742175,7409.1466007286635,13537.18493204297
state,Yobe,hospitalizations,12,64.9625333566893,16.79117505521431,24.303143456753595,43.08805304422335,86.8399951246914,167.55656188412132
state,Yobe,deaths,12,7.10587971929976,1.4548783175391673,2.7572675842706897,5.069126265226348,8.90823309712378,20.311492864912548
state,Yobe,cases,13,7478.185485098151,2312.590805455724,3008.330882659414,4708.825949788126,10152.141302988282,19435.480477447796
state,Yobe,hospitalizations,13,103.6582509331195,31.83348861676732,42.29948497645688,67.94588972858496,144.21839246430045,255.9180478346967
state,Yobe,deaths,13,12.20849539170468,2.717415483780231,5.4624435002317995,9.206648646217232,15.494977785773841,30.64180598169669
state,Yobe,cases,14,14197.550151728798,3621.154782314341,5015.600583492938,9443.458837338309,19694.791574847524,38066.70731369433
state,Yobe,hospitalizations,14,255.42694248686422,76.40521124528622,103.4700691758423,166.97177066128987,344.54305318993806,678.9318995941932
state,Yobe,deaths,14,21.51851306160291,4.748389725259976,9.294784099776555,15.794507449774468,26.556196358095015,55.3319022427468
state,Yobe,cases,15,35819.91235799038,8236.011723946962,11848.583045278509,24229.979765099033,51643.19188563419,94734.35898356226
state,Yobe,hospitalizations,15,414.92923489448043,99.15658418160197,143.42814045775856,273.5869788414593,589.392866633198,1113.1059065064978
state,Yobe,deaths,15,41.67214195522678,11.429250383553011,19.346284761531905,30.419989399123466,49.8986863080374,107.59332062577086
state,Yobe,cases,16,62109.895928604485,18183.192344060095,23719.91206520979,39937.95644356962,88498.29495655239,158940.61902467225
state,Yobe,hospitalizations,16,865.6885506169693,258.82466047641026,343.4430738518744,552.0583520361652,1126.3531276507451,2392.382934481071
state,Yobe,deaths,16,79.59886592653993,22.85530936433357,36.92134627502659,58.882869696033666,94.48015291730378,206.59990273800182
state,Yobe,cases,17,79670.02563653943,20109.896370415438,29475.814118550275,52368.240598108874,112676.05840100434,214768.33634557933
state,Yobe,hospitalizations,17,1038.503702956972,279.6403363602004,394.18062618142477,668.246161813759,1426.2945199851042,2762.234627848195
state,Yobe,deaths,17,121.41372573753019,37.52259938442074,57.919557610207605,91.19287841633367,134.55588160531664,297.4376342771766
state,Yobe,cases,18,130571.31650504186,32839.287242370585,44234.97432209495,80980.13240172027,184487.6134103185,342120.01913030253
state,Yobe,hospitalizations,18,1521.9405670043886,326.31397911505667,482.271767063194,994.1100222129842,2136.4054040986603,4311.1284656543
state,Yobe,deaths,18,236.4169564577766,57.12535735858344,100.78312009063936,169.3414302641934,287.95063142208147,622.0609322889215
state,Yobe,cases,19,113045.64353898838,35794.15232725081,47364.40216312219,73173.55144733917,158066.6348523955,285203.55739512225
state,Yobe,hospitalizations,19,1573.021378596562,433.696544973569,594.3506535993853,1048.237527844043,2094.826148534019,4174.414804028232
state,Yobe,deaths,19,170.58759726006508,52.284416829908594,81.09449621023428,128.86668946770735,210.86818569113365,420.1955536236055
state,Yobe,cases,20,69350.51194729537,19294.323281033496,26095.194446626963,42630.53685278813,95689.93863133655,190964.64201275873
state,Yobe,hospitalizations,20,1499.1278176641333,516.6860016187928,678.348752508581,1005.4673704368957,2026.5272218540624,3707.8626996745406
state,Yobe,deaths,20,121.5159113904162,34.08747790281421,56.1491884034864,89.05240113616998,147.22716880256255,310.65631122466317
state,Yobe,cases,21,34786.896194986904,11406.888565348861,14517.909232134369,22084.308437365027,47583.56787874059,89319.48863249947
state,Yobe,hospitalizations,21,503.68303455919863,127.18095308629373,180.64066250013764,326.19179014248346,682.3964962166611,1368.9868871984102
state,Yobe,deaths,21,65.19647223361895,17.239781182849317,30.87919604990867,49.00848361747453,81.86010533147282,171.63174895845
state,Yobe,cases,22,15301.707055830022,4414.614605480493,6084.468420677838,9832.030516817553,21008.325766260095,40526.08076494625
state,Yobe,hospitalizations,22,183.28786369083005,53.898650499636176,71.5637269473182,115.44607713732333,251.38704579310297,494.51915986917356
state,Yobe,deaths,22,14.831507075990968,3.751367493463314,6.595139749234874,10.975706996145794,17.94795341102406,37.954273378568594
state,Yobe,cases,23,6520.088370070273,1549.2790500327367,2165.423562511313,4022.4739938180446,8925.588007122766,17958.24750229004
state,Yobe,hospitalizations,23,81.58566754595103,21.074113346948018,29.372376238167867,53.40060619388086,112.00481552568027,221.83227483940544
state,Yobe,deaths,23,10.08703625344184,2.7742593278433776,4.554390030490257,7.506814792984195,12.586175961989191,24.655487819791688
state,Yobe,cases,24,8026.828790546399,2611.9300372864727,3373.849353108767,5072.056329351559,10745.67723732108,20788.988798566243
state,Yobe,hospitalizations,24,103.77927999910612,23.00204071366562,36.1094757381838,70.06621307691475,138.9769308991518,285.55694420855605
state,Yobe,deaths,24,12.490423503537007,2.8537801680145445,5.2030487263651075,9.310594949866164,15.329628681363808,34.00850260010893
state,Yobe,cases,25,17823.679000609645,4993.521142748916,6690.308526483462,11362.626529179512,24590.756802369222,47284.440798580545
state,Yobe,hospitalizations,25,240.73427342279402,53.43332287340379,82.49421862766536,162.4562048334746,345.0108353899746,640.4040378963274
state,Yobe,deaths,25,32.96420414512066,10.071918891165215,15.530454764499327,24.374233979738058,38.32279218939115,84.56526954943031
state,Yobe,cases,26,18520.854217304182,3737.2187210432644,5599.9955961701135,12751.370007191912,26826.43251849818,49515.448332215674
state,Yobe,hospitalizations,26,343.4430777546624,110.77649696903534,142.3313158956591,213.3056740290374,460.29243927024163,940.6198181050443
state,Yobe,deaths,26,53.7598951152792,15.328685358651798,26.35477051661748,40.83321249751109,64.09520315454796,129.79677597332267
state,Yobe,cases,27,34976.55810027379,8960.491880283791,12459.205490307095,22971.241720477305,48570.983545564784,93015.74082381536
state,Yobe,hospitalizations,27,330.67380313334655,102.50463983898155,139.60392948755245,227.6578715734123,433.3540378894383,857.3096476036474
state,Yobe,deaths,27,52.638141049964666,14.407639162151602,23.945847488641853,39.22359784108668,62.81947770544045,140.1633043344148
state,Yobe,cases,28,42507.902055904706,13300.03517071991,17344.736690226833,27308.1505566928,58452.568822061396,114561.07070574154
state,Yobe,hospitalizations,28,403.6634460982627,100.14398781924312,148.44761589278335,271.3174661604057,537.3650188716467,1081.7522617499883
state,Yobe,deaths,28,59.361232140735375,16.171783218318986,26.33145582992701,44.84588713460823,70.76408792097426,155.84597571237538
state,Yobe,cases,29,45203.459742630526,13768.73991595786,18023.618804700607,29136.570621281593,62982.87525380358,117746.75318290731
state,Yobe,hospitalizations,29,565.449264817282,126.9300317574021,194.10916371488523,381.51781991228034,787.0671294972942,1516.8861082554486
state,Yobe,deaths,29,99.32590417351676,25.93197542834858,45.425441947110755,74.6893794495201,127.45465542880805,244.88335627391368
state,Yobe,cases,30,48571.38507550874,9462.1759769618,15381.283413941808,32596.396786661404,68202.19831676075,132181.784027253
state,Yobe,hospitalizations,30,618.0761618975966,172.7561119363657,237.87675058995535,399.0392633337186,876.0143727855483,1606.8743798277562
state,Yobe,deaths,30,88.77061534409847,25.758343112359192,42.049077487823794,68.46612189393637,111.61787828650354,210.76141294058
state,Yobe,cases,31,32551.465944047064,8247.734961539054,11252.53642205141,21517.46641339043,46703.23397783738,87150.32940523661
state,Yobe,hospitalizations,31,462.94578996753563,128.09125099727837,178.03421692495763,299.0053335828429,633.3799392922901,1209.7884440876144
state,Yobe,deaths,31,57.99098561462361,15.298412951774285,26.001923777488294,45.16843743792146,67.48188021530201,139.49183757040805
state,Yobe,cases,32,20523.9873857391,5013.830859345375,6909.589676007403,13328.164221076271,28059.89985347009,53796.77052973583
state,Yobe,hospitalizations,32,210.98160582191443,47.38475422463841,73.93839554587916,135.59592481237115,292.07052909722086,587.4299426291062
state,Yobe,deaths,32,40.11772970863742,12.208419199402543,19.852741565174306,31.05902042827836,48.38694762292356,100.98523052326713
state,Yobe,cases,33,10212.273806184192,2285.9358633176194,3338.2230461007166,6794.95437462348,14445.255320839668,27388.006862817903
state,Yobe,hospitalizations,33,114.41401199811065,31.868105772211983,43.89052845499825,75.06503140529558,154.49751115970062,305.19369047078476
state,Yobe,deaths,33,24.256801005222865,6.227432029096076,11.112253449325053,17.86148569959096,29.378604534695462,63.96182031866748
state,Yobe,cases,34,7140.499629518339,2030.6349064858532,2683.535503143552,4516.4651822189435,9757.344656858872,18840.130197550425
state,Yobe,hospitalizations,34,74.68548094379719,19.93225333589261,28.159761196127747,47.42924933113857,104.75543250783304,193.17891445037392
state,Yobe,deaths,34,16.500821521448586,4.446783661446482,7.912078849042906,12.874463487900053,19.665233844655482,43.796788367488354
state,Yobe,cases,35,5275.017999782244,1672.6677322200626,2125.557594157788,3266.1664212045816,7222.421611391954,14056.14626090509
state,Yobe,hospitalizations,35,56.3980594723511,16.377514023130917,21.557726375435625,36.29726959624667,78.19028250186801,145.09910638900445
state,Yobe,deaths,35,13.79696158830988,3.280279709000228,6.133568257998808,10.190289178891073,16.498113922224896,35.737909267734246
state,Yobe,cases,36,4114.877932443593,873.4362021133092,1324.7812779095511,2815.7306158180872,5861.4118648655585,11112.769741374266
state,Yobe,hospitalizations,36,51.76220771997589,14.76971618192613,20.107715283984056,33.41446605216352,70.62700079285963,135.26292610399992
state,Yobe,deaths,36,10.536385288575794,2.6714907079139776,4.805976832174757,7.916680082881753,12.82338365497061,25.47519692556224
state,Yobe,cases,37,3540.672072343313,986.9101543069002,1343.462563755054,2292.142288116141,4900.651568802159,9736.360019546131
state,Yobe,hospitalizations,37,43.46075378826941,11.614493387369471,16.635662644910227,27.70053498806505,58.4133079242002,113.91602508277781
state,Yobe,deaths,37,9.497806104031323,2.097454099632212,3.9947094019362317,6.960359040368205,11.337239015504563,27.76283448848671
state,Yobe,cases,38,3332.6968136770715,934.9698340586681,1263.878929408109,2159.834841201631,4481.648783661794,9070.80217896792
state,Yobe,hospitalizations,38,39.896353139978935,10.4422279194991,14.362333670016142,25.597943153901042,55.165338213764656,107.48178833967394
state,Yobe,deaths,38,8.32228111280343,1.7369659904626575,3.5011631647623895,6.408584585763897,10.216342372669201,20.884584405377346
state,Yobe,cases,39,3239.6058678682975,951.5510109272058,1236.269957993487,2135.8125730689767,4394.855683144789,8684.372306400737
state,Yobe,hospitalizations,39,41.97265380210926,10.264876443472879,15.01522744146151,27.084466746169216,59.04136248894156,112.85021336640068
state,Yobe,deaths,39,8.929451709440258,1.8170733026514174,3.5801882804521017,6.239722271831072,11.166421538505599,25.938068147200145
state,Yobe,cases,40,3374.1508641513174,659.654906390944,1028.3775706180973,2328.30260727475,4872.589474304881,9647.01826756731
state,Yobe,hospitalizations,40,37.7139417470886,9.813293028548706,13.635851607899427,24.36900994644941,50.76642248299065,105.71040511513588
state,Yobe,deaths,40,9.397110985474823,1.8343375571035132,3.7754914373263713,6.550760165363122,11.326289694350542,25.302412842200035
state,Yobe,cases,41,3362.544447667933,841.9190269174677,1170.595425537484,2180.2921439959005,4738.833043572602,8501.208307205428
state,Yobe,hospitalizations,41,40.01065995627227,9.23063939036216,14.112657637735207,24.84161721179561,55.03669106394128,106.46600819779918
state,Yobe,deaths,41,8.29610453074846,1.709163999909146,3.2862073844325104,5.974192285925994,10.427966763039098,23.07080850216749
state,Yobe,cases,42,2930.745313002222,895.5918320490605,1173.0362019916342,1855.536763406188,4053.251085690965,7641.710120354274
state,Yobe,hospitalizations,42,29.91567639327491,5.913479852814745,9.775606800740803,19.835977092481862,41.594731452821975,83.13607780243498
state,Yobe,deaths,42,7.36037393062603,1.7431151704476946,3.1123446529746075,5.448880349749876,9.360746823982335,19.10647115116282
state,Yobe,cases,43,2421.4126552236758,723.2439008639211,919.6461748146514,1463.7570009410686,3317.6090677989705,6476.909912384389
state,Yobe,hospitalizations,43,24.410010694268532,5.786419867275108,8.605162267526135,15.59262434096933,34.230636253417885,66.65269492807872
state,Yobe,deaths,43,5.6681720664490465,1.0050418145021291,1.9252108738917089,3.8884391887580887,7.14809224211748,16.530676599199193
state,Yobe,cases,44,1670.0315401059888,426.682629137001,570.2194053963138,1068.8646729277268,2341.150228127448,4809.786320813237
state,Yobe,hospitalizations,44,19.540371249558362,4.312700617035498,6.437545266000713,13.171537284818067,27.12895978617749,54.18428457444438
state,Yobe,deaths,44,3.489118491913419,0.992058434084542,1.3413095819493988,2.451343862062543,4.041126552064462,9.986052062871826
state,Yobe,cases,45,1230.5958097747784,336.8185827120088,463.84709601448026,805.2397210229251,1756.9779552624377,3153.6402857012918
state,Yobe,hospitalizations,45,18.33447363684642,5.839211014014625,7.395819093114646,11.242784484584528,25.057715640123742,50.84441416804781
state,Yobe,deaths,45,4.284600152997626,0.9572415636727443,1.4456526752979706,2.9494203504955943,5.257728461406363,13.079205464675864
state,Yobe,cases,46,906.6843280093696,218.73953653252013,316.8603043520448,613.1234038457732,1286.4358100854915,2453.686382647628
state,Yobe,hospitalizations,46,8.97842021631648,2.29523373024489,2.778909345614359,5.659260453512706,12.302613647199042,24.65865742292182
state,Yobe,deaths,46,3.0394620654186664,0.6769457931085214,0.756485713043062,1.7976803774883947,3.6414772818733825,9.441494081546223
state,Yobe,cases,47,859.0176808831633,286.9206810590511,363.96831514186255,548.1639186035625,1185.7226744707107,2284.690583940541
state,Yobe,hospitalizations,47,6.501986573244171,1.5735266505434913,1.781160972049724,4.084470097759859,8.688993607395295,19.231744032163267
state,Yobe,deaths,47,1.9324596034483306,0.45414186958504865,0.45414186958504865,1.1876964982073979,2.437054767003852,5.720805499702089
state,Yobe,cases,48,837.4866856309599,255.31853796368847,332.79870243367884,510.2854984925983,1154.7855075893008,2220.451529481017
state,Yobe,hospitalizations,48,8.614922264885093,2.2764675983412843,2.7401587490921813,5.050624317439686,11.806030117703084,22.867770668272236
state,Yobe,deaths,48,1.5959240500409864,0.37424520295091335,0.37424520295091335,0.934579912746564,2.1234034263345745,4.861349267414451
state,Yobe,cases,49,647.0676140192851,181.56252039304238,247.3943411581535,415.6784946358492,921.2923016786688,1666.4145246224975
state,Yobe,hospitalizations,49,6.773419759385552,2.052856087380855,2.1409624893528187,3.932726393610457,9.365155555796484,19.06902645366435
state,Yobe,deaths,49,1.5701236930864013,0.4572221694962447,0.4572221694962447,0.8221233666078112,1.864731801132709,5.322819093019129
state,Yobe,cases,50,490.85853971554354,132.14981335028116,178.67610323150132,322.50209294376566,680.2832700953162,1264.2345381147015
state,Yobe,hospitalizations,50,5.719754281149432,1.65367760416378,1.65367760416378,3.3088273821790923,7.907289662210297,16.55866187386437
state,Yobe,deaths,50,1.049822841666077,0.34088973924719274,0.34088973924719274,0.4725207116676918,1.2500245676876953,3.5577648757560345
state,Yobe,cases,51,403.5074311863854,123.83592986626184,157.3996986205242,252.0851015421651,552.1818423781243,1052.2234532705315
state,Yobe,hospitalizations,51,4.566980219269532,1.3132385870301528,1.3132385870301528,2.6148150139220117,6.514209948501397,12.849810422841143
state,Yobe,deaths,51,1.696002426193339,0.5156743138480394,0.5156743138480394,0.8879473581962121,1.9948250788837567,5.5894578622398
state,Yobe,cases,52,584.5819678636035,186.15972370849082,236.10093496977066,377.2824543387759,805.3544326121405,1500.7749499443896
state,Yobe,hospitalizations,52,4.972729983508786,1.4060339198113925,1.4060339198113925,2.7536827250046643,7.225509290828555,14.279634893595228
state,Yobe,deaths,52,1.0310092979371974,0.3106789908741786,0.3106789908741786,0.3369206015037528,1.1332211970234098,3.5917687432095096
state,Taraba,cases,1,2125.277051982274,536.2175758740312,773.7414279395465,1320.555144637998,2937.097911727893,5753.444144057486
state,Taraba,hospitalizations,1,18.023045234785492,4.513953900545719,6.372439734518689,11.297908505349179,24.659646131383077,51.5846232175285
state,Taraba,deaths,1,4.647177493008682,1.2054768945611416,1.700327749239472,3.1221026083000583,5.397332518952725,13.502037305112642
state,Taraba,cases,2,503.6076111688044,152.57303853276034,202.93205854955818,317.662155966707,682.4064010759946,1277.7270768854423
state,Taraba,hospitalizations,2,17.339106112082312,5.543320478914401,6.998641648634491,11.365213368381907,23.23391250788793,45.73089166874634
state,Taraba,deaths,2,1.3148409175039983,0.4526751752094894,0.4526751752094894,0.5679716662332241,1.5043714658045044,3.9452054185248278
state,Taraba,cases,3,881.0006097088178,242.48251491406015,329.16753515061555,565.1807398829372,1214.1731133415549,2288.9481911470352
state,Taraba,hospitalizations,3,14.882576635605982,3.414275336415603,5.187300256169177,9.877682696990073,20.430085501987662,40.49128851943236
state,Taraba,deaths,3,1.9236811484835536,0.5988608224825848,0.5988608224825848,1.1711644831803751,2.2725530131494116,5.92598111112069
state,Taraba,cases,4,981.4528557393164,265.40871465398675,368.0747738606125,644.6331925579341,1386.0303890781147,2635.7963912647015
state,Taraba,hospitalizations,4,11.662078818631386,3.2110990752881894,4.026187679158389,6.973905185248306,15.034139062739063,34.98354104417189
state,Taraba,deaths,4,1.5748421267415333,0.5762656869708268,0.5762656869708268,0.784279986070164,1.9066991605112997,4.955296968797834
state,Taraba,cases,5,771.1686215730386,199.87207604804374,273.8252933156906,491.46448772482955,1066.5800106239822,2032.1317551296804
state,Taraba,hospitalizations,5,11.761395582464596,3.3746443335833716,4.259568471667353,7.65601713809237,16.882426635331974,32.01929342694472
state,Taraba,deaths,5,1.3182550124753734,0.43954817147596237,0.43954817147596237,0.750742714450701,1.5843558041892867,3.897290194443677
state,Taraba,cases,6,663.7544431017707,189.9031871982179,254.99614091318094,430.44509392202747,908.7464434618213,1678.3192530228062
state,Taraba,hospitalizations,6,10.144307738206198,2.545369610017389,3.2459013604180393,6.429358491415678,13.483603126062844,29.836848221552973
state,Taraba,deaths,6,2.334135033300562,0.6441805391510929,0.6441805391510929,1.4136901765224932,2.8279441316134806,7.216924674714304
state,Taraba,cases,7,895.2902310726645,282.8783714627957,374.16127633276216,571.5520462230936,1238.4760998169966,2194.419911626357
state,Taraba,hospitalizations,7,10.84494654873341,2.8928599132198407,3.668201380139094,6.580336048057174,15.408790228947334,28.752083163053598
state,Taraba,deaths,7,2.245071856175486,0.6171405879402373,0.6171405879402373,1.311662384938645,2.503786552449417,7.178594271736664
state,Taraba,cases,8,1155.0105385736424,299.63251593985905,411.82170379522256,722.2300769954626,1550.6213293652042,3434.299067158624
state,Taraba,hospitalizations,8,12.79326771742287,3.60215969391904,4.449617112138055,8.091060187278151,17.990608709756177,35.445598033443936
state,Taraba,deaths,8,1.9359137744520931,0.6730359146638848,0.6730359146638848,1.0860795231977998,2.291212742633024,5.921645669524959
state,Taraba,cases,9,2036.698797520473,549.7022552593463,748.352317653141,1314.002244490364,2877.307583690038,5497.239481768465
state,Taraba,hospitalizations,9,17.188926740989917,4.385994702741806,6.136616618985226,10.733456590607144,22.945955039484204,45.97920592817302
state,Taraba,deaths,9,1.7537085926656273,0.503358371831428,0.503358371831428,0.9656465000842592,2.1700846300306202,5.91406637847057
state,Taraba,cases,10,2395.5640350603767,646.973819635377,874.490462315367,1584.9965045975146,3421.9467269690667,6360.109047056565
state,Taraba,hospitalizations,10,36.04817831174834,8.401345051466146,12.482150238320775,23.920744859200337,48.81884341743009,96.96337973700903
state,Taraba,deaths,10,3.13798380238281,0.772997024133736,1.0554415489284974,2.232719068672306,4.197816905397554,8.829111216625288
state,Taraba,cases,11,4804.792267946014,1316.1027053292084,1790.82254300804,3118.4990270486874,6610.567215256176,12644.47111773718
state,Taraba,hospitalizations,11,51.56371186972429,13.041532299294575,18.4165531337338,34.2789229331575,70.8994391968019,141.46654611931484
state,Taraba,deaths,11,4.930749329136319,1.1941293665642938,1.9873041054141671,3.598265207644754,6.350918007003264,12.271997058376966
state,Taraba,cases,12,9250.867347253983,2342.6871892989884,3265.362107072658,6010.239736644547,13256.736277072418,24220.610606409846
state,Taraba,hospitalizations,12,77.95725462036431,20.29618439659005,29.28807300226434,51.77376589250325,104.14520416810461,200.7636053829638
state,Taraba,deaths,12,12.832496297603997,2.8408692194904153,5.427934739793676,9.383063405907293,15.951008760090211,35.4597096881581
state,Taraba,cases,13,18950.04153703219,5861.263416416899,7624.155796654757,11932.934167626217,25725.411378305726,49247.88540279259
state,Taraba,hospitalizations,13,169.61873842379293,52.52667712194712,69.58883017072458,111.39878958529887,235.74176376235818,417.8397265292713
state,Taraba,deaths,13,32.58843748676651,8.456588865214012,15.439559019704031,24.964297066094574,40.960933326258015,79.49236127286359
state,Taraba,cases,14,43424.94675253893,11077.279051406136,15342.160216326356,28884.66524004294,60238.136182104645,116428.22785284834
state,Taraba,hospitalizations,14,519.3495986128695,156.07308370723317,210.99394274060325,339.8535881379646,700.1868069988795,1378.739147558756
state,Taraba,deaths,14,85.1641296804131,20.996138452716572,38.39285734306563,63.26396413018299,104.44342664510108,214.5532906183248
state,Taraba,cases,15,76411.41221425813,17570.019101179147,25276.27979605552,51688.01326861599,110165.29725672104,202086.463031994
state,Taraba,hospitalizations,15,742.1819530166919,177.9596873575078,257.0640611213513,489.63174715314256,1053.913400792558,1989.683351880728
state,Taraba,deaths,15,110.70805768446536,31.537560928565863,52.26294504247099,81.25192894992848,132.2436837158889,283.2779473629258
state,Taraba,cases,16,113972.75258640558,33367.06864914397,43526.97238590475,73287.1513332391,162395.57465324318,291657.53255802096
state,Taraba,hospitalizations,16,1574.7268104591205,471.3873221120432,625.2320942846003,1004.5156173822209,2048.641185209677,4350.410497891617
state,Taraba,deaths,16,228.3416291116704,66.87955946632786,106.90404099170593,169.39488997881753,270.6858800202464,589.7192284907818
state,Taraba,cases,17,133655.18199750068,33737.05726663497,49449.329038171156,87853.6836384843,189026.1313098386,360296.22570713534
state,Taraba,hospitalizations,17,1745.6354708693505,470.5484559112934,663.0058107781542,1123.5068984765953,2397.224488178295,4641.949901578084
state,Taraba,deaths,17,206.83215794513288,64.40308214200053,99.03272696362168,155.52366393555104,229.14470988812099,505.682867220747
state,Taraba,cases,18,71090.25450925225,17879.185333268306,24083.668122399205,44089.89497769498,100445.46002359584,186269.81984118733
state,Taraba,hospitalizations,18,1646.9816676069945,353.18810741519724,521.9508162348966,1075.813573286515,2311.8971665173085,4665.175958358384
state,Taraba,deaths,18,181.84833550492365,43.76565196612655,77.38898437896961,130.1896481870496,221.53735700643006,478.85475042274993
state,Taraba,cases,19,29052.13496832159,9198.400877537588,12171.970189950098,18804.955249018276,40622.58850934103,73296.94357603494
state,Taraba,hospitalizations,19,902.6153020297301,248.55089881167982,340.7793226833245,601.3470192438419,1202.1733520023424,2396.0250725599735
state,Taraba,deaths,19,64.1771028280481,19.239947235765676,30.18338100510572,48.32952444427593,79.47757964611861,158.99003627071343
state,Taraba,cases,20,11217.446935083322,3120.252215641053,4220.37548824584,6895.167372782194,15478.168183381313,30890.00527429524
state,Taraba,hospitalizations,20,481.1859482127524,165.39976449187768,217.3630078306045,322.5087154873131,650.7078908110453,1191.139400773299
state,Taraba,deaths,20,15.971304080807354,3.8598239339600893,6.915501774705265,11.472792018973598,19.530342608411278,42.16624878694556
state,Taraba,cases,21,4541.189035313913,1488.506179596962,1894.706194743162,2882.636459746056,6212.025969075781,11661.405275139501
state,Taraba,hospitalizations,21,97.78483636463011,24.089677299637028,34.55368794576425,63.043340544042685,132.7655645783467,267.1562905949228
state,Taraba,deaths,21,5.601875050176952,1.2161928264353454,2.160123277646373,3.9572446216011548,7.213762581599599,16.112652636858627
state,Taraba,cases,22,4762.669156721352,1373.5624893264896,1893.3810473546594,3059.981564841365,6539.115862579703,12614.911939474689
state,Taraba,hospitalizations,22,43.14487991209588,12.149424923289036,16.380596261726502,26.891376837011777,59.45220565647806,117.68765318364494
state,Taraba,deaths,22,4.238450335040705,1.0016679091819847,1.488424794791162,2.923646859475528,5.207990719761268,11.762738137644988
state,Taraba,cases,23,5608.02023151035,1332.4501946070945,1862.4180220464848,3459.7332015097304,7677.076095412534,15446.388053408791
state,Taraba,hospitalizations,23,40.682836443651745,10.140716966044293,14.328817150538942,26.455768975248887,56.03307968859893,111.4625603695581
state,Taraba,deaths,23,4.5788280193023985,1.3152495284381454,1.772064136418065,3.245549209424305,5.780537723954405,11.804044602045664
state,Taraba,cases,24,9591.046955048121,3121.0580634980843,4031.4369522372103,6060.538653396243,12839.66157371483,24839.90704395792
state,Taraba,hospitalizations,24,81.31387679610438,17.85580349942403,28.152895407241157,54.829025757112646,108.96471237481609,224.11675135671254
state,Taraba,deaths,24,12.549596911626496,2.8707066925191573,5.2302936785140535,9.355881014578548,15.401351469892425,34.162266502380426
state,Taraba,cases,25,19395.680077968154,5433.99990912797,7280.431030917369,12364.811934367399,26759.5626577869,51454.65692848662
state,Taraba,hospitalizations,25,196.74429330732556,43.52773209012308,67.30022497016017,132.71100114943434,282.04496152764466,523.6835146807721
state,Taraba,deaths,25,19.043101481684154,5.533598403353928,8.754709542013341,13.973470836083605,22.20458944736597,49.49252202857056
state,Taraba,cases,26,27319.498728012513,5513.026760769965,8260.699464074582,18809.271610664946,39570.569206754546,73037.80312437177
state,Taraba,hospitalizations,26,274.3897657117365,88.36775130753693,113.59651841740683,170.34206832163144,367.81338305109205,751.8456161403175
state,Taraba,deaths,26,42.947647729303924,12.10461443569208,20.953617987205032,32.57331642720328,51.24226691963343,103.97117685311987
state,Taraba,cases,27,27856.823138799467,7136.366626482107,9922.911778717216,18295.207102742195,38684.082681699,74082.04225780457
state,Taraba,hospitalizations,27,337.5570343604694,104.65267312458094,142.5218848670908,232.40321168490962,442.3681935115676,875.1221601177904
state,Taraba,deaths,27,39.65402859139288,10.677932731495892,17.907239833220142,29.486725763985138,47.37078281493586,105.99209365069102
state,Taraba,cases,28,30938.38513983521,9679.933404588708,12623.80097197789,19875.503180535543,42543.44107272369,83381.06485127563
state,Taraba,hospitalizations,28,438.3436423125175,108.81216226713168,161.25547559171875,294.6554356510286,583.5036179207593,1174.545572465283
